%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439045378577042,795,1333439045378577042,/base_link,-0.0291394101203,-0.00728485253006,-0.0218545575902
1333439045388486789,796,1333439045388486789,/base_link,0.00485656835338,0.00242828417669,-0.00849899461841
1333439045398548029,797,1333439045398548029,/base_link,0.00607071044172,0.00849899461841,-0.00849899461841
1333439045408553049,798,1333439045408553049,/base_link,-0.0121414208834,0.0,-0.0169979892368
1333439045418557785,799,1333439045418557785,/base_link,-0.038852546827,-0.00485656835338,-0.0315676942969
1333439045428505320,800,1333439045428505320,/base_link,-0.0473515414454,-0.00485656835338,-0.0267111259436
1333439045438555859,801,1333439045438555859,/base_link,-0.0400666889153,0.00121414208834,-0.0169979892368
1333439045448475436,802,1333439045448475436,/base_link,-0.0133555629718,0.00728485253006,-0.0121414208834
1333439045458497744,803,1333439045458497744,/base_link,0.00971313670675,0.00364242626503,-0.0109272787951
1333439045468589869,804,1333439045468589869,/base_link,0.0121414208834,-0.00242828417669,-0.0157838471485
1333439045478491202,805,1333439045478491202,/base_link,-0.0121414208834,0.00121414208834,-0.0242828417669
1333439045488510791,806,1333439045488510791,/base_link,-0.0400666889153,-0.00242828417669,-0.0267111259436
1333439045498484588,807,1333439045498484588,/base_link,-0.0412808310037,0.0,-0.0169979892368
1333439045508461898,808,1333439045508461898,/base_link,-0.0327818363853,0.0,-0.0121414208834
1333439045518561628,809,1333439045518561628,/base_link,-0.00728485253006,-0.00121414208834,-0.0121414208834
1333439045528568646,810,1333439045528568646,/base_link,0.00849899461841,-0.00121414208834,-0.0109272787951
1333439045538564482,811,1333439045538564482,/base_link,-0.00485656835338,-0.00121414208834,-0.0169979892368
1333439045548585434,812,1333439045548585434,/base_link,-0.0267111259436,0.00121414208834,-0.0157838471485
1333439045558535710,813,1333439045558535710,/base_link,-0.0412808310037,-0.00242828417669,-0.0194262734135
1333439045568490127,814,1333439045568490127,/base_link,-0.0546363939755,-0.00242828417669,-0.0218545575902
1333439045578546778,815,1333439045578546778,/base_link,-0.042494973092,-0.00364242626503,-0.0230686996785
1333439045588585758,816,1333439045588585758,/base_link,-0.00121414208834,-0.00485656835338,-0.00728485253006
1333439045598487880,817,1333439045598487880,/base_link,-0.00121414208834,-0.00485656835338,-0.00728485253006
1333439045608485230,818,1333439045608485230,/base_link,0.0218545575902,-0.00242828417669,0.0
1333439045618488673,819,1333439045618488673,/base_link,0.0194262734135,0.00607071044172,0.00849899461841
1333439045628482458,820,1333439045628482458,/base_link,0.00728485253006,0.00242828417669,-0.00485656835338
1333439045638490961,821,1333439045638490961,/base_link,-0.0133555629718,0.00607071044172,-0.0267111259436
1333439045658523853,822,1333439045658523853,/base_link,-0.0546363939755,-0.00607071044172,-0.0461373993571
1333439045658626662,823,1333439045658626662,/base_link,-0.0546363939755,-0.00607071044172,-0.0461373993571
1333439045668483368,824,1333439045668483368,/base_link,-0.0534222518871,0.0,-0.035210120562
1333439045678493815,825,1333439045678493815,/base_link,-0.0376384047387,0.00485656835338,-0.0267111259436
1333439045688484539,826,1333439045688484539,/base_link,-0.0267111259436,0.00364242626503,-0.0121414208834
1333439045698517410,827,1333439045698517410,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439045718503693,828,1333439045718503693,/base_link,0.00364242626503,-0.00607071044172,-0.0218545575902
1333439045718599998,829,1333439045718599998,/base_link,0.00364242626503,-0.00607071044172,-0.0218545575902
1333439045728502099,830,1333439045728502099,/base_link,0.00242828417669,-0.00242828417669,-0.0157838471485
1333439045738514440,831,1333439045738514440,/base_link,0.0,0.0,-0.0182121313252
1333439045748468081,832,1333439045748468081,/base_link,-0.00121414208834,0.00364242626503,-0.00971313670675
1333439045758500711,833,1333439045758500711,/base_link,0.0,0.0,-0.0157838471485
1333439045778496709,834,1333439045778496709,/base_link,-0.0194262734135,0.0,-0.0194262734135
1333439045778601350,835,1333439045778601350,/base_link,-0.0194262734135,0.0,-0.0194262734135
1333439045788484464,836,1333439045788484464,/base_link,-0.0206404155018,0.00364242626503,-0.0145697050601
1333439045798500707,837,1333439045798500707,/base_link,-0.0242828417669,-0.00121414208834,-0.0169979892368
1333439045808482196,838,1333439045808482196,/base_link,-0.0267111259436,-0.00242828417669,-0.0145697050601
1333439045818509045,839,1333439045818509045,/base_link,-0.0267111259436,-0.00364242626503,-0.0194262734135
1333439045838488797,840,1333439045838488797,/base_link,-0.0218545575902,-0.00728485253006,-0.0218545575902
1333439045838589766,841,1333439045838589766,/base_link,-0.0218545575902,-0.00728485253006,-0.0218545575902
1333439045848474994,842,1333439045848474994,/base_link,-0.0182121313252,-0.00849899461841,-0.0182121313252
1333439045858486660,843,1333439045858486660,/base_link,-0.0109272787951,-0.00607071044172,-0.0169979892368
1333439045868488916,844,1333439045868488916,/base_link,-0.0109272787951,0.00121414208834,-0.0157838471485
1333439045878476712,845,1333439045878476712,/base_link,-0.0109272787951,-0.00121414208834,-0.0157838471485
1333439045898482144,846,1333439045898482144,/base_link,-0.0109272787951,0.00364242626503,-0.0194262734135
1333439045898580295,847,1333439045898580295,/base_link,-0.0109272787951,0.00364242626503,-0.0194262734135
1333439045908491789,848,1333439045908491789,/base_link,-0.0109272787951,0.00121414208834,-0.0182121313252
1333439045918506445,849,1333439045918506445,/base_link,-0.0157838471485,0.00364242626503,-0.0133555629718
1333439045928493050,850,1333439045928493050,/base_link,-0.0169979892368,0.00242828417669,-0.0133555629718
1333439045938495916,851,1333439045938495916,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439045958516440,852,1333439045958516440,/base_link,-0.0194262734135,-0.00121414208834,-0.0194262734135
1333439045958621788,853,1333439045958621788,/base_link,-0.0194262734135,-0.00121414208834,-0.0194262734135
1333439045968495140,854,1333439045968495140,/base_link,-0.0218545575902,-0.00242828417669,-0.0169979892368
1333439045978496060,855,1333439045978496060,/base_link,-0.0194262734135,-0.00364242626503,-0.0145697050601
1333439045988500569,856,1333439045988500569,/base_link,-0.0194262734135,-0.00607071044172,-0.0169979892368
1333439045998498107,857,1333439045998498107,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333439046018496814,858,1333439046018496814,/base_link,-0.0145697050601,-0.00242828417669,-0.0182121313252
1333439046018598184,859,1333439046018598184,/base_link,-0.0145697050601,-0.00242828417669,-0.0182121313252
1333439046028474063,860,1333439046028474063,/base_link,-0.0157838471485,0.00242828417669,-0.0242828417669
1333439046038472313,861,1333439046038472313,/base_link,-0.0121414208834,-0.00121414208834,-0.0182121313252
1333439046048472384,862,1333439046048472384,/base_link,-0.0145697050601,0.0,-0.0133555629718
1333439046058488426,863,1333439046058488426,/base_link,-0.0182121313252,-0.00121414208834,-0.0145697050601
1333439046078481664,864,1333439046078481664,/base_link,-0.0169979892368,-0.00364242626503,-0.0194262734135
1333439046088474835,865,1333439046088474835,/base_link,-0.0169979892368,-0.00364242626503,-0.0121414208834
1333439046098470261,866,1333439046098470261,/base_link,-0.0182121313252,-0.00364242626503,-0.0157838471485
1333439046108471954,867,1333439046108471954,/base_link,-0.0194262734135,-0.00121414208834,-0.0182121313252
1333439046118474205,868,1333439046118474205,/base_link,-0.0206404155018,0.00242828417669,-0.0182121313252
1333439046128483109,869,1333439046128483109,/base_link,-0.0169979892368,-0.00242828417669,-0.0133555629718
1333439046138478832,870,1333439046138478832,/base_link,-0.0145697050601,-0.00242828417669,-0.0157838471485
1333439046148494147,871,1333439046148494147,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439046158484186,872,1333439046158484186,/base_link,-0.0194262734135,0.0,-0.0121414208834
1333439046168482047,873,1333439046168482047,/base_link,-0.0133555629718,0.00121414208834,-0.0169979892368
1333439046178475830,874,1333439046178475830,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333439046188503584,875,1333439046188503584,/base_link,-0.0182121313252,0.00242828417669,-0.0157838471485
1333439046198476345,876,1333439046198476345,/base_link,-0.0182121313252,-0.00121414208834,-0.0145697050601
1333439046208469894,877,1333439046208469894,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439046218477861,878,1333439046218477861,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333439046228471925,879,1333439046228471925,/base_link,-0.0169979892368,-0.00242828417669,-0.0194262734135
1333439046238473961,880,1333439046238473961,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439046248476549,881,1333439046248476549,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333439046258476047,882,1333439046258476047,/base_link,-0.0182121313252,-0.00364242626503,-0.0157838471485
1333439046268473642,883,1333439046268473642,/base_link,-0.0182121313252,0.00121414208834,-0.0169979892368
1333439046278462527,884,1333439046278462527,/base_link,-0.0169979892368,0.00364242626503,-0.0169979892368
1333439046288478334,885,1333439046288478334,/base_link,-0.0145697050601,-0.00242828417669,-0.0145697050601
1333439046298475744,886,1333439046298475744,/base_link,-0.0145697050601,-0.00242828417669,-0.0182121313252
1333439046308515987,887,1333439046308515987,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439046318489997,888,1333439046318489997,/base_link,-0.0145697050601,0.00242828417669,-0.0169979892368
1333439046328489322,889,1333439046328489322,/base_link,-0.0169979892368,0.00121414208834,-0.0145697050601
1333439046338499992,890,1333439046338499992,/base_link,-0.0194262734135,-0.00121414208834,-0.0182121313252
1333439046348478595,891,1333439046348478595,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439046358484291,892,1333439046358484291,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439046368495463,893,1333439046368495463,/base_link,-0.0157838471485,-0.00121414208834,-0.0157838471485
1333439046378484461,894,1333439046378484461,/base_link,-0.0169979892368,0.00121414208834,-0.0169979892368
1333439046388485107,895,1333439046388485107,/base_link,-0.0169979892368,0.0,-0.0169979892368
