%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333438934458521547,1162,1333438934458521547,/base_link,-0.0218545575902,-0.00607071044172,-0.0376384047387
1333438934468524744,1163,1333438934468524744,/base_link,-0.0218545575902,-0.00607071044172,-0.0400666889153
1333438934478481819,1164,1333438934478481819,/base_link,-0.0133555629718,-0.00121414208834,-0.0327818363853
1333438934488511638,1165,1333438934488511638,/base_link,-0.00364242626503,0.0,-0.0218545575902
1333438934498541884,1166,1333438934498541884,/base_link,-0.0169979892368,0.0,-0.0254969838552
1333438934508482633,1167,1333438934508482633,/base_link,-0.0169979892368,0.0,-0.0254969838552
1333438934518489316,1168,1333438934518489316,/base_link,-0.0182121313252,-0.00121414208834,-0.0315676942969
1333438934528491714,1169,1333438934528491714,/base_link,-0.0194262734135,-0.00242828417669,-0.035210120562
1333438934538500395,1170,1333438934538500395,/base_link,-0.0121414208834,0.00242828417669,-0.0303535522086
1333438934548493175,1171,1333438934548493175,/base_link,-0.0145697050601,-0.00121414208834,-0.0230686996785
1333438934558539982,1172,1333438934558539982,/base_link,-0.0169979892368,0.00485656835338,-0.00849899461841
1333438934568484132,1173,1333438934568484132,/base_link,-0.0169979892368,0.00485656835338,-0.00849899461841
1333438934578496994,1174,1333438934578496994,/base_link,-0.0182121313252,0.0,-0.00849899461841
1333438934588482503,1175,1333438934588482503,/base_link,-0.0267111259436,0.00242828417669,0.00121414208834
1333438934598480552,1176,1333438934598480552,/base_link,-0.0327818363853,0.0,0.00849899461841
1333438934608499386,1177,1333438934608499386,/base_link,-0.0291394101203,0.00607071044172,0.00728485253006
1333438934618539895,1178,1333438934618539895,/base_link,-0.0157838471485,0.00121414208834,-0.00364242626503
1333438934628501118,1179,1333438934628501118,/base_link,-0.0157838471485,0.00121414208834,-0.00364242626503
1333438934638524195,1180,1333438934638524195,/base_link,-0.00607071044172,0.0,-0.0194262734135
1333438934648530359,1181,1333438934648530359,/base_link,-0.00607071044172,0.0,-0.0279252680319
1333438934658517714,1182,1333438934658517714,/base_link,-0.00849899461841,-0.00242828417669,-0.0315676942969
1333438934668526370,1183,1333438934668526370,/base_link,-0.0109272787951,-0.00121414208834,-0.0242828417669
1333438934678597590,1184,1333438934678597590,/base_link,-0.0182121313252,-0.00121414208834,-0.0157838471485
1333438934688501417,1185,1333438934688501417,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333438934698492922,1186,1333438934698492922,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333438934708505164,1187,1333438934708505164,/base_link,-0.0182121313252,0.00121414208834,-0.0218545575902
1333438934718490862,1188,1333438934718490862,/base_link,-0.0230686996785,-0.00364242626503,-0.0230686996785
1333438934728508921,1189,1333438934728508921,/base_link,-0.0230686996785,0.0,-0.0182121313252
1333438934748500959,1190,1333438934748500959,/base_link,-0.0194262734135,0.00121414208834,-0.0157838471485
1333438934758530828,1191,1333438934758530828,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333438934768554451,1192,1333438934768554451,/base_link,-0.0121414208834,-0.00121414208834,-0.0182121313252
1333438934778541811,1193,1333438934778541811,/base_link,-0.0109272787951,0.0,-0.0169979892368
1333438934788531233,1194,1333438934788531233,/base_link,-0.00971313670675,-0.00121414208834,-0.0157838471485
1333438934808529378,1195,1333438934808529378,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333438934818489838,1196,1333438934818489838,/base_link,-0.0133555629718,0.0,-0.0157838471485
1333438934828522201,1197,1333438934828522201,/base_link,-0.0182121313252,-0.00121414208834,-0.0145697050601
1333438934838531082,1198,1333438934838531082,/base_link,-0.0206404155018,-0.00121414208834,-0.0182121313252
1333438934848489691,1199,1333438934848489691,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333438934868547710,1200,1333438934868547710,/base_link,-0.0194262734135,0.00121414208834,-0.0182121313252
1333438934878531283,1201,1333438934878531283,/base_link,-0.0169979892368,0.00485656835338,-0.0182121313252
1333438934888495542,1202,1333438934888495542,/base_link,-0.0182121313252,-0.00121414208834,-0.0157838471485
1333438934898551125,1203,1333438934898551125,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333438934908514403,1204,1333438934908514403,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333438934928583397,1205,1333438934928583397,/base_link,-0.0145697050601,-0.00364242626503,-0.0157838471485
1333438934938527849,1206,1333438934938527849,/base_link,-0.0133555629718,0.0,-0.0182121313252
1333438934948535855,1207,1333438934948535855,/base_link,-0.0169979892368,-0.00607071044172,-0.0169979892368
1333438934958510461,1208,1333438934958510461,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333438934968502742,1209,1333438934968502742,/base_link,-0.0194262734135,0.0,-0.0169979892368
1333438934988583322,1210,1333438934988583322,/base_link,-0.0182121313252,0.0,-0.0206404155018
1333438934998514687,1211,1333438934998514687,/base_link,-0.0133555629718,-0.00485656835338,-0.0157838471485
1333438935008504507,1212,1333438935008504507,/base_link,-0.0206404155018,-0.00121414208834,-0.0182121313252
1333438935018527066,1213,1333438935018527066,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333438935028529630,1214,1333438935028529630,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333438935048505678,1215,1333438935048505678,/base_link,-0.0133555629718,-0.00242828417669,-0.0169979892368
1333438935048566737,1216,1333438935048566737,/base_link,-0.0169979892368,-0.00242828417669,-0.0194262734135
1333438935058571818,1217,1333438935058571818,/base_link,-0.0157838471485,-0.00364242626503,-0.0169979892368
1333438935068504280,1218,1333438935068504280,/base_link,-0.0194262734135,0.0,-0.0169979892368
1333438935078523480,1219,1333438935078523480,/base_link,-0.0182121313252,0.00121414208834,-0.0145697050601
1333438935088523520,1220,1333438935088523520,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333438935108532390,1221,1333438935108532390,/base_link,-0.0182121313252,0.00121414208834,-0.0194262734135
1333438935118508041,1222,1333438935118508041,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333438935128507606,1223,1333438935128507606,/base_link,-0.0206404155018,0.00121414208834,-0.0182121313252
1333438935138531219,1224,1333438935138531219,/base_link,-0.0133555629718,-0.00364242626503,-0.0169979892368
1333438935148528439,1225,1333438935148528439,/base_link,-0.0194262734135,0.00121414208834,-0.0169979892368
1333438935158527962,1226,1333438935158527962,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333438935168536740,1227,1333438935168536740,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333438935178522801,1228,1333438935178522801,/base_link,-0.0194262734135,0.0,-0.0133555629718
1333438935188513730,1229,1333438935188513730,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333438935198533277,1230,1333438935198533277,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333438935208510243,1231,1333438935208510243,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333438935218511957,1232,1333438935218511957,/base_link,-0.0133555629718,-0.00121414208834,-0.0145697050601
1333438935228500289,1233,1333438935228500289,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333438935238500516,1234,1333438935238500516,/base_link,-0.0169979892368,-0.00242828417669,-0.0145697050601
1333438935248508169,1235,1333438935248508169,/base_link,-0.0133555629718,-0.00242828417669,-0.0194262734135
1333438935258566574,1236,1333438935258566574,/base_link,-0.0133555629718,0.00121414208834,-0.0194262734135
1333438935268516570,1237,1333438935268516570,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333438935288503450,1238,1333438935288503450,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
1333438935298503832,1239,1333438935298503832,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333438935308494831,1240,1333438935308494831,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333438935318506464,1241,1333438935318506464,/base_link,-0.0169979892368,-0.00364242626503,-0.0230686996785
1333438935328508192,1242,1333438935328508192,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333438935348481751,1243,1333438935348481751,/base_link,-0.0145697050601,0.00242828417669,-0.0182121313252
1333438935358514948,1244,1333438935358514948,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333438935368479403,1245,1333438935368479403,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333438935378479156,1246,1333438935378479156,/base_link,-0.0169979892368,0.00121414208834,-0.0206404155018
1333438935388478651,1247,1333438935388478651,/base_link,-0.0169979892368,-0.00607071044172,-0.0145697050601
1333438935398490406,1248,1333438935398490406,/base_link,-0.0169979892368,0.00121414208834,-0.0169979892368
1333438935408514887,1249,1333438935408514887,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333438935418512941,1250,1333438935418512941,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333438935428519456,1251,1333438935428519456,/base_link,-0.0157838471485,-0.00121414208834,-0.0133555629718
1333438935438502983,1252,1333438935438502983,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333438935448514025,1253,1333438935448514025,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333438935468513639,1254,1333438935468513639,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333438935478509794,1255,1333438935478509794,/base_link,-0.0169979892368,0.0,-0.0145697050601
1333438935488518056,1256,1333438935488518056,/base_link,-0.0194262734135,-0.00242828417669,-0.0182121313252
1333438935498509619,1257,1333438935498509619,/base_link,-0.0169979892368,-0.00242828417669,-0.0145697050601
1333438935508507417,1258,1333438935508507417,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333438935518528634,1259,1333438935518528634,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333438935528517973,1260,1333438935528517973,/base_link,-0.0169979892368,0.00242828417669,-0.0157838471485
1333438935538511461,1261,1333438935538511461,/base_link,-0.0206404155018,0.00121414208834,-0.0157838471485
1333438935548489933,1262,1333438935548489933,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333438935558510158,1263,1333438935558510158,/base_link,-0.0157838471485,0.00242828417669,-0.0157838471485
1333438935568499420,1264,1333438935568499420,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333438935578491025,1265,1333438935578491025,/base_link,-0.0145697050601,-0.00121414208834,-0.0194262734135
1333438935588496698,1266,1333438935588496698,/base_link,-0.0157838471485,-0.00485656835338,-0.0206404155018
1333438935598468892,1267,1333438935598468892,/base_link,-0.0169979892368,0.00121414208834,-0.0145697050601
1333438935608510834,1268,1333438935608510834,/base_link,-0.0194262734135,0.00121414208834,-0.0121414208834
1333438935618480474,1269,1333438935618480474,/base_link,-0.0169979892368,0.0,-0.0145697050601
1333438935628497159,1270,1333438935628497159,/base_link,-0.0194262734135,0.0,-0.0109272787951
1333438935638644496,1271,1333438935638644496,/base_link,-0.0169979892368,0.0,-0.00971313670675
1333438935648503403,1272,1333438935648503403,/base_link,-0.0133555629718,0.0,-0.0133555629718
1333438935658488876,1273,1333438935658488876,/base_link,-0.0133555629718,0.0,-0.0206404155018
1333438935668505824,1274,1333438935668505824,/base_link,-0.0133555629718,0.0,-0.0182121313252
1333438935678511196,1275,1333438935678511196,/base_link,-0.0145697050601,0.00242828417669,-0.0194262734135
1333438935688484272,1276,1333438935688484272,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333438935698507089,1277,1333438935698507089,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333438935708499564,1278,1333438935708499564,/base_link,-0.0182121313252,-0.00242828417669,-0.0133555629718
1333438935718477294,1279,1333438935718477294,/base_link,-0.0194262734135,0.00242828417669,-0.0169979892368
1333438935728475714,1280,1333438935728475714,/base_link,-0.0169979892368,-0.00121414208834,-0.0145697050601
1333438935738470144,1281,1333438935738470144,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333438935748469922,1282,1333438935748469922,/base_link,-0.0145697050601,-0.00121414208834,-0.0145697050601
1333438935758518749,1283,1333438935758518749,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333438935768529948,1284,1333438935768529948,/base_link,-0.0133555629718,0.00121414208834,-0.0169979892368
1333438935778501729,1285,1333438935778501729,/base_link,-0.0157838471485,-0.00364242626503,-0.0169979892368
1333438935788488441,1286,1333438935788488441,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333438935798496606,1287,1333438935798496606,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333438935808481291,1288,1333438935808481291,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333438935818490972,1289,1333438935818490972,/base_link,-0.0121414208834,-0.00242828417669,-0.0145697050601
1333438935828537475,1290,1333438935828537475,/base_link,-0.0145697050601,0.00242828417669,-0.0182121313252
1333438935838492280,1291,1333438935838492280,/base_link,-0.0145697050601,0.00242828417669,-0.0182121313252
1333438935848498984,1292,1333438935848498984,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333438935858526868,1293,1333438935858526868,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333438935868491485,1294,1333438935868491485,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333438935878475481,1295,1333438935878475481,/base_link,-0.0194262734135,0.00121414208834,-0.0194262734135
1333438935888525528,1296,1333438935888525528,/base_link,-0.0145697050601,-0.00121414208834,-0.0121414208834
1333438935898528450,1297,1333438935898528450,/base_link,-0.0145697050601,-0.00121414208834,-0.0121414208834
1333438935908490280,1298,1333438935908490280,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333438935918514161,1299,1333438935918514161,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333438935928502749,1300,1333438935928502749,/base_link,-0.0121414208834,0.00364242626503,-0.0182121313252
1333438935938521312,1301,1333438935938521312,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333438935948534677,1302,1333438935948534677,/base_link,-0.0182121313252,-0.00242828417669,-0.0194262734135
1333438935958534075,1303,1333438935958534075,/base_link,-0.0182121313252,-0.00242828417669,-0.0194262734135
1333438935968478940,1304,1333438935968478940,/base_link,-0.0194262734135,-0.00121414208834,-0.0182121313252
1333438935978501056,1305,1333438935978501056,/base_link,-0.0194262734135,0.00121414208834,-0.0169979892368
1333438935988504213,1306,1333438935988504213,/base_link,-0.0157838471485,0.0,-0.00971313670675
1333438935998507263,1307,1333438935998507263,/base_link,-0.0157838471485,-0.00485656835338,-0.00849899461841
1333438936008523587,1308,1333438936008523587,/base_link,-0.0133555629718,-0.00121414208834,-0.00485656835338
1333438936018506014,1309,1333438936018506014,/base_link,-0.0133555629718,-0.00121414208834,-0.00485656835338
1333438936028501482,1310,1333438936028501482,/base_link,-0.0157838471485,0.00242828417669,-0.00728485253006
1333438936038496367,1311,1333438936038496367,/base_link,-0.0145697050601,0.00242828417669,-0.0157838471485
1333438936048497101,1312,1333438936048497101,/base_link,-0.0109272787951,0.00242828417669,-0.0218545575902
1333438936058508862,1313,1333438936058508862,/base_link,-0.0169979892368,0.0,-0.0254969838552
1333438936078528539,1314,1333438936078528539,/base_link,-0.0218545575902,-0.00242828417669,-0.0315676942969
1333438936088495169,1315,1333438936088495169,/base_link,-0.0230686996785,-0.00121414208834,-0.0327818363853
1333438936098484879,1316,1333438936098484879,/base_link,-0.0254969838552,-0.00121414208834,-0.0279252680319
1333438936108498841,1317,1333438936108498841,/base_link,-0.0194262734135,-0.00364242626503,-0.0291394101203
1333438936118607696,1318,1333438936118607696,/base_link,-0.0182121313252,-0.00485656835338,-0.0267111259436
1333438936138523434,1319,1333438936138523434,/base_link,-0.0121414208834,0.00121414208834,-0.0157838471485
1333438936148549226,1320,1333438936148549226,/base_link,-0.00849899461841,0.00121414208834,-0.0133555629718
1333438936158517462,1321,1333438936158517462,/base_link,-0.0133555629718,0.00485656835338,-0.0121414208834
1333438936168509811,1322,1333438936168509811,/base_link,-0.0206404155018,0.00121414208834,-0.0109272787951
1333438936178495700,1323,1333438936178495700,/base_link,-0.0218545575902,0.00242828417669,-0.00849899461841
1333438936198514013,1324,1333438936198514013,/base_link,-0.0230686996785,0.00242828417669,-0.00849899461841
1333438936208509541,1325,1333438936208509541,/base_link,-0.0206404155018,-0.00121414208834,-0.0145697050601
1333438936218508084,1326,1333438936218508084,/base_link,-0.0182121313252,0.0,-0.0145697050601
1333438936228515877,1327,1333438936228515877,/base_link,-0.0206404155018,-0.00121414208834,-0.0145697050601
1333438936238494655,1328,1333438936238494655,/base_link,-0.0230686996785,0.00121414208834,-0.0182121313252
1333438936258549997,1329,1333438936258549997,/base_link,-0.0303535522086,-0.00607071044172,-0.0279252680319
