%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333438972058517912,948,1333438972058517912,/base_link,-0.00485656835338,-0.00242828417669,-0.00607071044172
1333438972068671845,949,1333438972068671845,/base_link,0.0,0.0,0.00121414208834
1333438972078484458,950,1333438972078484458,/base_link,-0.00364242626503,0.0,0.0
1333438972088719543,951,1333438972088719543,/base_link,-0.0182121313252,0.0,-0.00121414208834
1333438972098488123,952,1333438972098488123,/base_link,-0.0242828417669,-0.00364242626503,-0.0169979892368
1333438972108507094,953,1333438972108507094,/base_link,-0.0291394101203,0.00121414208834,-0.0242828417669
1333438972118483318,954,1333438972118483318,/base_link,-0.0279252680319,-0.00242828417669,-0.0267111259436
1333438972128483412,955,1333438972128483412,/base_link,-0.0194262734135,0.0,-0.0194262734135
1333438972138491840,956,1333438972138491840,/base_link,-0.0121414208834,0.00364242626503,-0.00607071044172
1333438972148462405,957,1333438972148462405,/base_link,-0.0133555629718,0.00121414208834,-0.00849899461841
1333438972158512940,958,1333438972158512940,/base_link,-0.0145697050601,0.00364242626503,-0.0169979892368
1333438972168475874,959,1333438972168475874,/base_link,-0.0157838471485,0.00121414208834,-0.0327818363853
1333438972178492322,960,1333438972178492322,/base_link,-0.0133555629718,-0.00364242626503,-0.0364242626503
1333438972188506521,961,1333438972188506521,/base_link,-0.0157838471485,-0.00121414208834,-0.0279252680319
1333438972198473753,962,1333438972198473753,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333438972208454683,963,1333438972208454683,/base_link,-0.0194262734135,0.00728485253006,-0.00849899461841
1333438972218499921,964,1333438972218499921,/base_link,-0.0133555629718,0.00121414208834,-0.00849899461841
1333438972228481466,965,1333438972228481466,/base_link,-0.00971313670675,0.00364242626503,-0.0194262734135
1333438972238477201,966,1333438972238477201,/base_link,-0.0218545575902,-0.00121414208834,-0.0254969838552
1333438972248449275,967,1333438972248449275,/base_link,-0.0339959784736,0.0,-0.0194262734135
1333438972258510274,968,1333438972258510274,/base_link,-0.0267111259436,0.00121414208834,-0.00971313670675
1333438972268475979,969,1333438972268475979,/base_link,-0.0169979892368,0.00607071044172,-0.00364242626503
1333438972278474216,970,1333438972278474216,/base_link,-0.0182121313252,0.00728485253006,-0.0121414208834
1333438972288518861,971,1333438972288518861,/base_link,-0.0194262734135,-0.00364242626503,-0.0182121313252
1333438972298485603,972,1333438972298485603,/base_link,-0.0109272787951,-0.00242828417669,-0.0291394101203
1333438972308646349,973,1333438972308646349,/base_link,-0.0145697050601,-0.00364242626503,-0.0303535522086
1333438972318468131,974,1333438972318468131,/base_link,-0.0206404155018,0.00364242626503,-0.0169979892368
1333438972328475246,975,1333438972328475246,/base_link,-0.0157838471485,0.0,0.00242828417669
1333438972338469068,976,1333438972338469068,/base_link,-0.0145697050601,0.00242828417669,0.00849899461841
1333438972348455942,977,1333438972348455942,/base_link,-0.0169979892368,0.00242828417669,0.00242828417669
1333438972358513323,978,1333438972358513323,/base_link,-0.0169979892368,0.0,-0.0121414208834
1333438972368722062,979,1333438972368722062,/base_link,-0.0206404155018,-0.00364242626503,-0.0327818363853
1333438972378506200,980,1333438972378506200,/base_link,-0.0206404155018,-0.00364242626503,-0.0327818363853
1333438972388494357,981,1333438972388494357,/base_link,-0.0182121313252,0.0,-0.0327818363853
1333438972398512015,982,1333438972398512015,/base_link,-0.0194262734135,0.00242828417669,-0.0254969838552
1333438972408515292,983,1333438972408515292,/base_link,-0.0157838471485,0.00121414208834,-0.0242828417669
1333438972418489228,984,1333438972418489228,/base_link,-0.0182121313252,-0.00121414208834,-0.0254969838552
1333438972428611431,985,1333438972428611431,/base_link,-0.0194262734135,-0.00121414208834,-0.0157838471485
1333438972438487594,986,1333438972438487594,/base_link,-0.0194262734135,-0.00121414208834,-0.0157838471485
1333438972448481788,987,1333438972448481788,/base_link,-0.0133555629718,0.00242828417669,-0.0121414208834
1333438972458542994,988,1333438972458542994,/base_link,-0.0157838471485,0.00121414208834,-0.00728485253006
1333438972468501756,989,1333438972468501756,/base_link,-0.0109272787951,0.00121414208834,-0.00849899461841
1333438972478503587,990,1333438972478503587,/base_link,-0.0121414208834,0.0,-0.00728485253006
1333438972488602108,991,1333438972488602108,/base_link,-0.0109272787951,-0.00242828417669,-0.00607071044172
1333438972498493878,992,1333438972498493878,/base_link,-0.0109272787951,-0.00242828417669,-0.00607071044172
1333438972508482997,993,1333438972508482997,/base_link,-0.0206404155018,-0.00121414208834,-0.0133555629718
1333438972518473948,994,1333438972518473948,/base_link,-0.0242828417669,-0.00121414208834,-0.0194262734135
1333438972528475210,995,1333438972528475210,/base_link,-0.0242828417669,-0.00242828417669,-0.0254969838552
1333438972538503091,996,1333438972538503091,/base_link,-0.0206404155018,0.00242828417669,-0.0267111259436
1333438972548578936,997,1333438972548578936,/base_link,-0.0157838471485,0.00485656835338,-0.0206404155018
1333438972558498665,998,1333438972558498665,/base_link,-0.0157838471485,0.00485656835338,-0.0206404155018
1333438972568456601,999,1333438972568456601,/base_link,-0.0145697050601,0.00121414208834,-0.0254969838552
1333438972578477948,1000,1333438972578477948,/base_link,-0.00728485253006,0.0,-0.0267111259436
1333438972588461914,1001,1333438972588461914,/base_link,-0.00607071044172,0.00121414208834,-0.0303535522086
1333438972598474803,1002,1333438972598474803,/base_link,-0.0133555629718,-0.00728485253006,-0.0303535522086
1333438972608571142,1003,1333438972608571142,/base_link,-0.0182121313252,-0.00121414208834,-0.0242828417669
1333438972618492881,1004,1333438972618492881,/base_link,-0.0182121313252,-0.00121414208834,-0.0242828417669
1333438972628479963,1005,1333438972628479963,/base_link,-0.0218545575902,0.00121414208834,-0.0242828417669
1333438972638474069,1006,1333438972638474069,/base_link,-0.0254969838552,-0.00121414208834,-0.0182121313252
1333438972648533435,1007,1333438972648533435,/base_link,-0.0254969838552,-0.00121414208834,-0.0169979892368
1333438972658522842,1008,1333438972658522842,/base_link,-0.0242828417669,0.0,-0.0121414208834
1333438972668569999,1009,1333438972668569999,/base_link,-0.0169979892368,0.00607071044172,-0.0133555629718
1333438972678483716,1010,1333438972678483716,/base_link,-0.0169979892368,0.00607071044172,-0.0133555629718
1333438972688478352,1011,1333438972688478352,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333438972698467561,1012,1333438972698467561,/base_link,-0.0121414208834,0.00121414208834,-0.0182121313252
1333438972708496467,1013,1333438972708496467,/base_link,-0.0109272787951,-0.00242828417669,-0.0218545575902
1333438972718479323,1014,1333438972718479323,/base_link,-0.0109272787951,-0.00121414208834,-0.0182121313252
1333438972728584800,1015,1333438972728584800,/base_link,-0.0121414208834,-0.00121414208834,-0.0145697050601
1333438972738464093,1016,1333438972738464093,/base_link,-0.0121414208834,-0.00121414208834,-0.0145697050601
1333438972748478760,1017,1333438972748478760,/base_link,-0.0133555629718,0.0,-0.0133555629718
1333438972758507414,1018,1333438972758507414,/base_link,-0.0133555629718,0.00121414208834,-0.0169979892368
1333438972768474956,1019,1333438972768474956,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333438972778487612,1020,1333438972778487612,/base_link,-0.0169979892368,0.00242828417669,-0.0182121313252
1333438972798516297,1021,1333438972798516297,/base_link,-0.0194262734135,-0.00242828417669,-0.0169979892368
1333438972798616404,1022,1333438972798616404,/base_link,-0.0218545575902,-0.00121414208834,-0.0169979892368
1333438972808456197,1023,1333438972808456197,/base_link,-0.0194262734135,0.00121414208834,-0.0169979892368
1333438972818492197,1024,1333438972818492197,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333438972828492965,1025,1333438972828492965,/base_link,-0.0145697050601,0.00242828417669,-0.0182121313252
1333438972838491300,1026,1333438972838491300,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333438972858535120,1027,1333438972858535120,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333438972858631442,1028,1333438972858631442,/base_link,-0.0133555629718,-0.00121414208834,-0.0157838471485
1333438972868472278,1029,1333438972868472278,/base_link,-0.0145697050601,0.0,-0.0133555629718
1333438972878485611,1030,1333438972878485611,/base_link,-0.0169979892368,0.00121414208834,-0.0169979892368
1333438972888479286,1031,1333438972888479286,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333438972898489180,1032,1333438972898489180,/base_link,-0.0194262734135,0.0,-0.0157838471485
1333438972918490761,1033,1333438972918490761,/base_link,-0.0194262734135,0.00121414208834,-0.0169979892368
1333438972918613011,1034,1333438972918613011,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333438972928478188,1035,1333438972928478188,/base_link,-0.0218545575902,-0.00121414208834,-0.0169979892368
1333438972938473766,1036,1333438972938473766,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333438972948468836,1037,1333438972948468836,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333438972958523784,1038,1333438972958523784,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333438972978487499,1039,1333438972978487499,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333438972978584821,1040,1333438972978584821,/base_link,-0.0133555629718,-0.00485656835338,-0.0182121313252
1333438972988490325,1041,1333438972988490325,/base_link,-0.0133555629718,0.00121414208834,-0.0145697050601
1333438972998484752,1042,1333438972998484752,/base_link,-0.0169979892368,-0.00121414208834,-0.0145697050601
1333438973008496072,1043,1333438973008496072,/base_link,-0.0157838471485,-0.00364242626503,-0.0169979892368
1333438973018485607,1044,1333438973018485607,/base_link,-0.0133555629718,-0.00121414208834,-0.0182121313252
1333438973038479537,1045,1333438973038479537,/base_link,-0.0157838471485,-0.00364242626503,-0.0182121313252
1333438973038573203,1046,1333438973038573203,/base_link,-0.0169979892368,0.00242828417669,-0.0206404155018
1333438973048522188,1047,1333438973048522188,/base_link,-0.0169979892368,-0.00364242626503,-0.0169979892368
1333438973058513462,1048,1333438973058513462,/base_link,-0.0194262734135,-0.00121414208834,-0.0182121313252
1333438973068467914,1049,1333438973068467914,/base_link,-0.0194262734135,0.0,-0.0169979892368
1333438973078492044,1050,1333438973078492044,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333438973098497044,1051,1333438973098497044,/base_link,-0.0169979892368,0.00242828417669,-0.0157838471485
1333438973098592659,1052,1333438973098592659,/base_link,-0.0206404155018,-0.00485656835338,-0.0230686996785
1333438973118506974,1053,1333438973118506974,/base_link,-0.0157838471485,-0.00242828417669,-0.0194262734135
1333438973118601048,1054,1333438973118601048,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333438973138497954,1055,1333438973138497954,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333438973158503776,1056,1333438973158503776,/base_link,-0.0182121313252,0.0,-0.0145697050601
1333438973158598111,1057,1333438973158598111,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333438973178479222,1058,1333438973178479222,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333438973188478803,1059,1333438973188478803,/base_link,-0.0157838471485,-0.00364242626503,-0.0182121313252
1333438973198476551,1060,1333438973198476551,/base_link,-0.0182121313252,0.00121414208834,-0.0145697050601
1333438973208471522,1061,1333438973208471522,/base_link,-0.0182121313252,0.0,-0.0206404155018
1333438973218482017,1062,1333438973218482017,/base_link,-0.0157838471485,-0.00121414208834,-0.0206404155018
1333438973228495284,1063,1333438973228495284,/base_link,-0.0157838471485,-0.00364242626503,-0.0157838471485
1333438973238508060,1064,1333438973238508060,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333438973248511192,1065,1333438973248511192,/base_link,-0.0145697050601,0.00121414208834,-0.0194262734135
1333438973258528620,1066,1333438973258528620,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333438973268521411,1067,1333438973268521411,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333438973278518698,1068,1333438973278518698,/base_link,-0.0133555629718,0.00121414208834,-0.0182121313252
1333438973288522546,1069,1333438973288522546,/base_link,-0.0182121313252,-0.00364242626503,-0.0182121313252
1333438973298557694,1070,1333438973298557694,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333438973308707965,1071,1333438973308707965,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333438973318527706,1072,1333438973318527706,/base_link,-0.0194262734135,0.00242828417669,-0.0157838471485
1333438973328550153,1073,1333438973328550153,/base_link,-0.0194262734135,-0.00364242626503,-0.0182121313252
1333438973338518685,1074,1333438973338518685,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333438973348594420,1075,1333438973348594420,/base_link,-0.0194262734135,0.0,-0.0169979892368
1333438973358545215,1076,1333438973358545215,/base_link,-0.0194262734135,-0.00242828417669,-0.0182121313252
1333438973368519647,1077,1333438973368519647,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333438973378545285,1078,1333438973378545285,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333438973388522971,1079,1333438973388522971,/base_link,-0.0145697050601,-0.00242828417669,-0.0182121313252
1333438973398564343,1080,1333438973398564343,/base_link,-0.0169979892368,0.00364242626503,-0.0169979892368
1333438973408511690,1081,1333438973408511690,/base_link,-0.0145697050601,-0.00364242626503,-0.0206404155018
1333438973418484122,1082,1333438973418484122,/base_link,-0.0145697050601,-0.00242828417669,-0.0194262734135
1333438973428593716,1083,1333438973428593716,/base_link,-0.0194262734135,-0.00242828417669,-0.0206404155018
1333438973438476468,1084,1333438973438476468,/base_link,-0.0157838471485,0.00121414208834,-0.0206404155018
1333438973448486913,1085,1333438973448486913,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333438973458511794,1086,1333438973458511794,/base_link,-0.0194262734135,0.00242828417669,-0.0182121313252
1333438973468478066,1087,1333438973468478066,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333438973478480489,1088,1333438973478480489,/base_link,-0.0206404155018,0.00242828417669,-0.0145697050601
1333438973488479635,1089,1333438973488479635,/base_link,-0.0157838471485,0.0,-0.0206404155018
1333438973498477837,1090,1333438973498477837,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333438973508486422,1091,1333438973508486422,/base_link,-0.0194262734135,-0.00242828417669,-0.0194262734135
1333438973518490118,1092,1333438973518490118,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333438973528483480,1093,1333438973528483480,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333438973538477348,1094,1333438973538477348,/base_link,-0.0182121313252,-0.00121414208834,-0.0157838471485
1333438973548492027,1095,1333438973548492027,/base_link,-0.0133555629718,-0.00242828417669,-0.0169979892368
1333438973558513643,1096,1333438973558513643,/base_link,-0.0157838471485,-0.00242828417669,-0.0133555629718
1333438973568499321,1097,1333438973568499321,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333438973578485113,1098,1333438973578485113,/base_link,-0.0206404155018,-0.00121414208834,-0.0169979892368
1333438973588480696,1099,1333438973588480696,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333438973598497029,1100,1333438973598497029,/base_link,-0.0194262734135,-0.00364242626503,-0.0194262734135
1333438973608497494,1101,1333438973608497494,/base_link,-0.0157838471485,0.00121414208834,-0.0206404155018
1333438973618475151,1102,1333438973618475151,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333438973628470361,1103,1333438973628470361,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333438973638578273,1104,1333438973638578273,/base_link,-0.0169979892368,-0.00364242626503,-0.0133555629718
1333438973648513143,1105,1333438973648513143,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333438973658526895,1106,1333438973658526895,/base_link,-0.0169979892368,-0.00242828417669,-0.0121414208834
1333438973668501930,1107,1333438973668501930,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333438973678506929,1108,1333438973678506929,/base_link,-0.0182121313252,-0.00121414208834,-0.0194262734135
1333438973688510291,1109,1333438973688510291,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333438973698485302,1110,1333438973698485302,/base_link,-0.0206404155018,0.0,-0.0182121313252
1333438973708482121,1111,1333438973708482121,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333438973718473560,1112,1333438973718473560,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333438973728475948,1113,1333438973728475948,/base_link,-0.0157838471485,-0.00121414208834,-0.0206404155018
1333438973738474493,1114,1333438973738474493,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333438973748485938,1115,1333438973748485938,/base_link,-0.0133555629718,0.0,-0.0182121313252
1333438973758616308,1116,1333438973758616308,/base_link,-0.0121414208834,0.0,-0.0169979892368
1333438973768615632,1117,1333438973768615632,/base_link,-0.0194262734135,-0.00364242626503,-0.0194262734135
1333438973778506429,1118,1333438973778506429,/base_link,-0.0133555629718,0.00242828417669,-0.0182121313252
1333438973788484021,1119,1333438973788484021,/base_link,-0.0194262734135,-0.00121414208834,-0.0157838471485
1333438973798720347,1120,1333438973798720347,/base_link,-0.0169979892368,-0.00242828417669,-0.0194262734135
1333438973808487257,1121,1333438973808487257,/base_link,-0.0157838471485,-0.00121414208834,-0.0157838471485
1333438973818601544,1122,1333438973818601544,/base_link,-0.0145697050601,0.0,-0.0145697050601
1333438973828480127,1123,1333438973828480127,/base_link,-0.0182121313252,-0.00364242626503,-0.0182121313252
1333438973838485356,1124,1333438973838485356,/base_link,-0.0169979892368,-0.00364242626503,-0.0169979892368
1333438973848470247,1125,1333438973848470247,/base_link,-0.0133555629718,-0.00485656835338,-0.0157838471485
1333438973858511595,1126,1333438973858511595,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333438973868468852,1127,1333438973868468852,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333438973878583586,1128,1333438973878583586,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333438973888475987,1129,1333438973888475987,/base_link,-0.0157838471485,0.00121414208834,-0.0145697050601
1333438973898473068,1130,1333438973898473068,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333438973908467095,1131,1333438973908467095,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333438973918475327,1132,1333438973918475327,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333438973928501772,1133,1333438973928501772,/base_link,-0.0157838471485,0.00242828417669,-0.0206404155018
1333438973938566850,1134,1333438973938566850,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333438973948471353,1135,1333438973948471353,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333438973958510979,1136,1333438973958510979,/base_link,-0.0182121313252,-0.00121414208834,-0.0133555629718
1333438973968484348,1137,1333438973968484348,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333438973978592689,1138,1333438973978592689,/base_link,-0.0194262734135,0.0,-0.0169979892368
1333438973988473622,1139,1333438973988473622,/base_link,-0.0169979892368,0.00242828417669,-0.0169979892368
1333438973998610109,1140,1333438973998610109,/base_link,-0.0194262734135,0.0,-0.0145697050601
1333438974008460815,1141,1333438974008460815,/base_link,-0.0194262734135,0.0,-0.0145697050601
1333438974018461793,1142,1333438974018461793,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333438974028470667,1143,1333438974028470667,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333438974038503826,1144,1333438974038503826,/base_link,-0.0133555629718,-0.00121414208834,-0.0194262734135
1333438974048464804,1145,1333438974048464804,/base_link,-0.0145697050601,0.00121414208834,-0.0182121313252
1333438974058643726,1146,1333438974058643726,/base_link,-0.0133555629718,-0.00121414208834,-0.0157838471485
1333438974068491467,1147,1333438974068491467,/base_link,-0.0133555629718,-0.00121414208834,-0.0157838471485
1333438974078490942,1148,1333438974078490942,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333438974088487282,1149,1333438974088487282,/base_link,-0.0182121313252,0.00121414208834,-0.0194262734135
1333438974098497686,1150,1333438974098497686,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333438974108479257,1151,1333438974108479257,/base_link,-0.0169979892368,0.00242828417669,-0.0169979892368
1333438974128485142,1152,1333438974128485142,/base_link,-0.0145697050601,0.00121414208834,-0.0182121313252
1333438974128578504,1153,1333438974128578504,/base_link,-0.0145697050601,0.00121414208834,-0.0182121313252
1333438974138503762,1154,1333438974138503762,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333438974148471389,1155,1333438974148471389,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333438974158501830,1156,1333438974158501830,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333438974168478558,1157,1333438974168478558,/base_link,-0.0182121313252,-0.00121414208834,-0.0206404155018
1333438974188495381,1158,1333438974188495381,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333438974188595693,1159,1333438974188595693,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333438974198474560,1160,1333438974198474560,/base_link,-0.0182121313252,-0.00364242626503,-0.0145697050601
1333438974208472834,1161,1333438974208472834,/base_link,-0.0169979892368,-0.00242828417669,-0.0242828417669
1333438974218477886,1162,1333438974218477886,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333438974228475719,1163,1333438974228475719,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333438974248497138,1164,1333438974248497138,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333438974248610854,1165,1333438974248610854,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333438974258519120,1166,1333438974258519120,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333438974268471335,1167,1333438974268471335,/base_link,-0.0206404155018,0.0,-0.0157838471485
1333438974278492756,1168,1333438974278492756,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333438974288467559,1169,1333438974288467559,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333438974308490885,1170,1333438974308490885,/base_link,-0.0169979892368,-0.00607071044172,-0.0182121313252
1333438974308592907,1171,1333438974308592907,/base_link,-0.0169979892368,-0.00607071044172,-0.0182121313252
1333438974318481223,1172,1333438974318481223,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333438974328481291,1173,1333438974328481291,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333438974338489528,1174,1333438974338489528,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333438974348510655,1175,1333438974348510655,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333438974368488026,1176,1333438974368488026,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333438974368588757,1177,1333438974368588757,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333438974378497810,1178,1333438974378497810,/base_link,-0.0133555629718,0.00121414208834,-0.0194262734135
1333438974388489054,1179,1333438974388489054,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333438974398499504,1180,1333438974398499504,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333438974408485939,1181,1333438974408485939,/base_link,-0.0145697050601,-0.00364242626503,-0.0218545575902
1333438974428479706,1182,1333438974428479706,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333438974428580261,1183,1333438974428580261,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333438974438465855,1184,1333438974438465855,/base_link,-0.0133555629718,-0.00242828417669,-0.0169979892368
1333438974448465129,1185,1333438974448465129,/base_link,-0.0182121313252,0.00121414208834,-0.0145697050601
1333438974458497632,1186,1333438974458497632,/base_link,-0.0206404155018,-0.00242828417669,-0.0194262734135
1333438974468465626,1187,1333438974468465626,/base_link,-0.0206404155018,-0.00485656835338,-0.0194262734135
1333438974488469080,1188,1333438974488469080,/base_link,-0.0194262734135,-0.00242828417669,-0.0169979892368
1333438974498490257,1189,1333438974498490257,/base_link,-0.0206404155018,-0.00364242626503,-0.0182121313252
1333438974498578802,1190,1333438974498578802,/base_link,-0.0206404155018,0.00242828417669,-0.0182121313252
1333438974518488919,1191,1333438974518488919,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333438974528469727,1192,1333438974528469727,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333438974538480633,1193,1333438974538480633,/base_link,-0.0121414208834,-0.00121414208834,-0.0169979892368
1333438974548480404,1194,1333438974548480404,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333438974558524123,1195,1333438974558524123,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333438974568490138,1196,1333438974568490138,/base_link,-0.0169979892368,-0.00242828417669,-0.0206404155018
1333438974578496812,1197,1333438974578496812,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333438974588499244,1198,1333438974588499244,/base_link,-0.0182121313252,0.00121414208834,-0.0157838471485
1333438974598523341,1199,1333438974598523341,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333438974608485708,1200,1333438974608485708,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333438974618487684,1201,1333438974618487684,/base_link,-0.0157838471485,0.00242828417669,-0.0182121313252
1333438974628476663,1202,1333438974628476663,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333438974638494393,1203,1333438974638494393,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333438974648501310,1204,1333438974648501310,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333438974658545969,1205,1333438974658545969,/base_link,-0.0169979892368,0.0,-0.0206404155018
1333438974668491247,1206,1333438974668491247,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333438974678488135,1207,1333438974678488135,/base_link,-0.0182121313252,-0.00364242626503,-0.0157838471485
1333438974688488037,1208,1333438974688488037,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333438974698499926,1209,1333438974698499926,/base_link,-0.0157838471485,0.00242828417669,-0.0157838471485
1333438974708482947,1210,1333438974708482947,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333438974718499282,1211,1333438974718499282,/base_link,-0.0194262734135,-0.00121414208834,-0.0182121313252
1333438974728498396,1212,1333438974728498396,/base_link,-0.0133555629718,0.00242828417669,-0.0169979892368
1333438974738488148,1213,1333438974738488148,/base_link,-0.0182121313252,0.00121414208834,-0.0169979892368
1333438974748491922,1214,1333438974748491922,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333438974758506109,1215,1333438974758506109,/base_link,-0.0157838471485,-0.00364242626503,-0.0157838471485
1333438974768488691,1216,1333438974768488691,/base_link,-0.0182121313252,-0.00242828417669,-0.0194262734135
1333438974778487763,1217,1333438974778487763,/base_link,-0.0194262734135,-0.00242828417669,-0.0182121313252
1333438974788476428,1218,1333438974788476428,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333438974798474227,1219,1333438974798474227,/base_link,-0.0194262734135,0.0,-0.0194262734135
1333438974808480065,1220,1333438974808480065,/base_link,-0.0157838471485,-0.00364242626503,-0.0145697050601
1333438974818464530,1221,1333438974818464530,/base_link,-0.0145697050601,0.00364242626503,-0.0169979892368
1333438974828506532,1222,1333438974828506532,/base_link,-0.0194262734135,-0.00121414208834,-0.0182121313252
1333438974838494538,1223,1333438974838494538,/base_link,-0.0157838471485,-0.00121414208834,-0.0157838471485
1333438974848458269,1224,1333438974848458269,/base_link,-0.0169979892368,0.00364242626503,-0.0206404155018
1333438974858509799,1225,1333438974858509799,/base_link,-0.0194262734135,0.00121414208834,-0.0169979892368
1333438974868473838,1226,1333438974868473838,/base_link,-0.0157838471485,-0.00242828417669,-0.0145697050601
1333438974878480533,1227,1333438974878480533,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333438974888477307,1228,1333438974888477307,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333438974898480995,1229,1333438974898480995,/base_link,-0.0145697050601,0.00121414208834,-0.0157838471485
