%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439113398533875,843,1333439113398533875,/base_link,-0.0145697050601,-0.00121414208834,-0.038852546827
1333439113408556451,844,1333439113408556451,/base_link,-0.0109272787951,0.0,-0.0327818363853
1333439113418561643,845,1333439113418561643,/base_link,-0.0169979892368,0.00364242626503,-0.0206404155018
1333439113428538001,846,1333439113428538001,/base_link,-0.0157838471485,0.00242828417669,-0.00849899461841
1333439113438551418,847,1333439113438551418,/base_link,-0.0182121313252,0.00121414208834,0.00849899461841
1333439113448543502,848,1333439113448543502,/base_link,-0.0157838471485,0.00242828417669,0.0145697050601
1333439113458532622,849,1333439113458532622,/base_link,-0.0121414208834,-0.00485656835338,0.0157838471485
1333439113468573101,850,1333439113468573101,/base_link,-0.00971313670675,-0.00485656835338,0.0218545575902
1333439113478548954,851,1333439113478548954,/base_link,-0.0145697050601,-0.00121414208834,0.0157838471485
1333439113488499939,852,1333439113488499939,/base_link,-0.0242828417669,-0.00121414208834,0.00242828417669
1333439113498548563,853,1333439113498548563,/base_link,-0.0303535522086,-0.00242828417669,-0.0109272787951
1333439113508547066,854,1333439113508547066,/base_link,-0.0291394101203,0.0,-0.0279252680319
1333439113518520661,855,1333439113518520661,/base_link,-0.0254969838552,0.0,-0.0437091151804
1333439113528560853,856,1333439113528560853,/base_link,-0.0218545575902,0.00242828417669,-0.0400666889153
1333439113538517986,857,1333439113538517986,/base_link,-0.00849899461841,0.00607071044172,-0.038852546827
1333439113548523873,858,1333439113548523873,/base_link,-0.00242828417669,0.00607071044172,-0.038852546827
1333439113558506613,859,1333439113558506613,/base_link,-0.00485656835338,-0.00121414208834,-0.0364242626503
1333439113568543495,860,1333439113568543495,/base_link,-0.0121414208834,-0.00364242626503,-0.0364242626503
1333439113578518687,861,1333439113578518687,/base_link,-0.0194262734135,0.0,-0.0303535522086
1333439113588530001,862,1333439113588530001,/base_link,-0.0169979892368,0.00121414208834,-0.0230686996785
1333439113598513228,863,1333439113598513228,/base_link,-0.0206404155018,-0.00121414208834,-0.0145697050601
1333439113608524006,864,1333439113608524006,/base_link,-0.0230686996785,0.0,-0.0157838471485
1333439113618531940,865,1333439113618531940,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439113628537259,866,1333439113628537259,/base_link,-0.0182121313252,-0.00121414208834,-0.0194262734135
1333439113638513504,867,1333439113638513504,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439113648611660,868,1333439113648611660,/base_link,-0.0121414208834,-0.00121414208834,-0.0121414208834
1333439113658539572,869,1333439113658539572,/base_link,-0.0145697050601,0.00242828417669,-0.0109272787951
1333439113668558245,870,1333439113668558245,/base_link,-0.0121414208834,0.00485656835338,-0.0121414208834
1333439113678530796,871,1333439113678530796,/base_link,-0.0109272787951,-0.00121414208834,-0.0194262734135
1333439113688521466,872,1333439113688521466,/base_link,-0.00971313670675,0.0,-0.0182121313252
1333439113698536520,873,1333439113698536520,/base_link,-0.0109272787951,-0.00364242626503,-0.0206404155018
1333439113708583615,874,1333439113708583615,/base_link,-0.00849899461841,-0.00242828417669,-0.0169979892368
1333439113718529159,875,1333439113718529159,/base_link,-0.0109272787951,0.00242828417669,-0.0133555629718
1333439113728488784,876,1333439113728488784,/base_link,-0.00607071044172,-0.00242828417669,-0.00849899461841
1333439113738531733,877,1333439113738531733,/base_link,-0.0157838471485,-0.00242828417669,0.00121414208834
1333439113748502636,878,1333439113748502636,/base_link,-0.0133555629718,-0.00121414208834,0.0121414208834
1333439113758518626,879,1333439113758518626,/base_link,-0.0133555629718,-0.00121414208834,0.0169979892368
1333439113778542383,880,1333439113778542383,/base_link,-0.0194262734135,0.00242828417669,0.0133555629718
1333439113778599602,881,1333439113778599602,/base_link,-0.0339959784736,0.00485656835338,-0.00364242626503
1333439113788527041,882,1333439113788527041,/base_link,-0.0400666889153,0.0,-0.0206404155018
1333439113798517759,883,1333439113798517759,/base_link,-0.0400666889153,0.0,-0.0303535522086
1333439113808525808,884,1333439113808525808,/base_link,-0.0364242626503,0.00242828417669,-0.0376384047387
1333439113818547213,885,1333439113818547213,/base_link,-0.0242828417669,0.00485656835338,-0.0267111259436
1333439113838543010,886,1333439113838543010,/base_link,-0.0109272787951,0.00485656835338,-0.0279252680319
1333439113838588898,887,1333439113838588898,/base_link,0.00121414208834,-0.00121414208834,-0.0279252680319
1333439113848548488,888,1333439113848548488,/base_link,0.00364242626503,-0.00242828417669,-0.035210120562
1333439113858544231,889,1333439113858544231,/base_link,0.00485656835338,-0.00364242626503,-0.0376384047387
1333439113868527611,890,1333439113868527611,/base_link,-0.00849899461841,-0.00364242626503,-0.0267111259436
1333439113878542031,891,1333439113878542031,/base_link,-0.0133555629718,-0.00121414208834,-0.0254969838552
1333439113898545078,892,1333439113898545078,/base_link,-0.0194262734135,0.00121414208834,-0.0206404155018
1333439113898601505,893,1333439113898601505,/base_link,-0.0230686996785,-0.00485656835338,-0.0230686996785
1333439113908511117,894,1333439113908511117,/base_link,-0.0230686996785,-0.00242828417669,-0.0267111259436
1333439113918535594,895,1333439113918535594,/base_link,-0.0194262734135,0.00121414208834,-0.0267111259436
1333439113928507556,896,1333439113928507556,/base_link,-0.0242828417669,-0.00242828417669,-0.0206404155018
1333439113938521545,897,1333439113938521545,/base_link,-0.0157838471485,0.00364242626503,-0.0133555629718
1333439113958517364,898,1333439113958517364,/base_link,-0.0206404155018,0.00242828417669,-0.00121414208834
1333439113968517083,899,1333439113968517083,/base_link,-0.0182121313252,0.0,0.00121414208834
1333439113978551874,900,1333439113978551874,/base_link,-0.00728485253006,-0.00364242626503,0.00849899461841
1333439113988558948,901,1333439113988558948,/base_link,0.00121414208834,-0.00121414208834,0.0121414208834
1333439113998546941,902,1333439113998546941,/base_link,-0.00607071044172,0.0,0.0182121313252
1333439114018515939,903,1333439114018515939,/base_link,-0.0109272787951,0.00121414208834,0.0121414208834
1333439114028522634,904,1333439114028522634,/base_link,-0.0254969838552,-0.00364242626503,-0.00121414208834
1333439114038539029,905,1333439114038539029,/base_link,-0.0291394101203,-0.00242828417669,-0.0218545575902
1333439114048524286,906,1333439114048524286,/base_link,-0.0291394101203,-0.00242828417669,-0.0267111259436
1333439114048581713,907,1333439114048581713,/base_link,-0.0218545575902,-0.00121414208834,-0.0400666889153
1333439114058505904,908,1333439114058505904,/base_link,-0.0254969838552,0.00121414208834,-0.0327818363853
1333439114078520333,909,1333439114078520333,/base_link,-0.0218545575902,0.00364242626503,-0.0267111259436
1333439114088500299,910,1333439114088500299,/base_link,-0.0109272787951,0.00364242626503,-0.0242828417669
1333439114098529811,911,1333439114098529811,/base_link,-0.00607071044172,-0.00121414208834,-0.0339959784736
1333439114108499680,912,1333439114108499680,/base_link,-0.00485656835338,-0.00121414208834,-0.0291394101203
1333439114138543707,913,1333439114138543707,/base_link,-0.0121414208834,-0.00242828417669,-0.0242828417669
1333439114148496154,914,1333439114148496154,/base_link,-0.0194262734135,-0.00242828417669,-0.0206404155018
1333439114158500404,915,1333439114158500404,/base_link,-0.0230686996785,-0.00242828417669,-0.0121414208834
1333439114168507723,916,1333439114168507723,/base_link,-0.0194262734135,-0.00364242626503,-0.0145697050601
1333439114178539715,917,1333439114178539715,/base_link,-0.0218545575902,-0.00121414208834,-0.0133555629718
1333439114188499886,918,1333439114188499886,/base_link,-0.0194262734135,0.0,-0.0121414208834
1333439114198498877,919,1333439114198498877,/base_link,-0.0169979892368,0.00242828417669,-0.0206404155018
1333439114208480676,920,1333439114208480676,/base_link,-0.0133555629718,0.00242828417669,-0.0206404155018
1333439114218522825,921,1333439114218522825,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439114228485791,922,1333439114228485791,/base_link,-0.0157838471485,0.00121414208834,-0.0145697050601
1333439114238523232,923,1333439114238523232,/base_link,-0.0133555629718,-0.00121414208834,-0.0169979892368
1333439114248529722,924,1333439114248529722,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439114258481485,925,1333439114258481485,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439114268480653,926,1333439114268480653,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439114278501806,927,1333439114278501806,/base_link,-0.0133555629718,-0.00121414208834,-0.0206404155018
1333439114288496346,928,1333439114288496346,/base_link,-0.0206404155018,-0.00242828417669,-0.0182121313252
1333439114298515593,929,1333439114298515593,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439114308501055,930,1333439114308501055,/base_link,-0.0218545575902,0.0,-0.0218545575902
1333439114318486104,931,1333439114318486104,/base_link,-0.0194262734135,-0.00485656835338,-0.0169979892368
1333439114328536477,932,1333439114328536477,/base_link,-0.0194262734135,-0.00485656835338,-0.0169979892368
1333439114338507317,933,1333439114338507317,/base_link,-0.0218545575902,-0.00121414208834,-0.0145697050601
1333439114348550543,934,1333439114348550543,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439114358521666,935,1333439114358521666,/base_link,-0.0157838471485,0.0,-0.0145697050601
1333439114368499567,936,1333439114368499567,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439114378531042,937,1333439114378531042,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333439114388496966,938,1333439114388496966,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333439114398497270,939,1333439114398497270,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439114408497780,940,1333439114408497780,/base_link,-0.0194262734135,0.0,-0.0157838471485
1333439114418548401,941,1333439114418548401,/base_link,-0.0182121313252,0.00242828417669,-0.0169979892368
1333439114438528522,942,1333439114438528522,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439114448490462,943,1333439114448490462,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439114458491777,944,1333439114458491777,/base_link,-0.0169979892368,0.00121414208834,-0.0169979892368
1333439114468527802,945,1333439114468527802,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439114478503467,946,1333439114478503467,/base_link,-0.0194262734135,0.00242828417669,-0.0145697050601
1333439114488500758,947,1333439114488500758,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439114498517560,948,1333439114498517560,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439114508511366,949,1333439114508511366,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439114518558598,950,1333439114518558598,/base_link,-0.0109272787951,-0.00121414208834,-0.0145697050601
1333439114528538452,951,1333439114528538452,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439114538525911,952,1333439114538525911,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333439114548505180,953,1333439114548505180,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439114558653124,954,1333439114558653124,/base_link,-0.0169979892368,0.00121414208834,-0.0133555629718
1333439114568488171,955,1333439114568488171,/base_link,-0.0169979892368,0.00121414208834,-0.0133555629718
1333439114578506696,956,1333439114578506696,/base_link,-0.0133555629718,0.00121414208834,-0.0169979892368
1333439114588487569,957,1333439114588487569,/base_link,-0.0194262734135,0.00121414208834,-0.0182121313252
1333439114598491410,958,1333439114598491410,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439114608511477,959,1333439114608511477,/base_link,-0.0145697050601,0.00242828417669,-0.0169979892368
1333439114618562409,960,1333439114618562409,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439114628511517,961,1333439114628511517,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439114638513804,962,1333439114638513804,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439114648498008,963,1333439114648498008,/base_link,-0.0121414208834,0.00242828417669,-0.0145697050601
1333439114658465167,964,1333439114658465167,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439114668488647,965,1333439114668488647,/base_link,-0.0145697050601,0.0,-0.0145697050601
1333439114678597901,966,1333439114678597901,/base_link,-0.0194262734135,0.0,-0.0157838471485
1333439114688488986,967,1333439114688488986,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439114698521156,968,1333439114698521156,/base_link,-0.0157838471485,0.00242828417669,-0.0206404155018
1333439114708484645,969,1333439114708484645,/base_link,-0.0182121313252,0.00121414208834,-0.0194262734135
1333439114718477428,970,1333439114718477428,/base_link,-0.0194262734135,0.00364242626503,-0.0157838471485
1333439114728509075,971,1333439114728509075,/base_link,-0.0182121313252,-0.00364242626503,-0.0169979892368
1333439114738614855,972,1333439114738614855,/base_link,-0.0169979892368,-0.00364242626503,-0.0169979892368
1333439114748508967,973,1333439114748508967,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439114758459809,974,1333439114758459809,/base_link,-0.0182121313252,0.00121414208834,-0.0194262734135
1333439114768476114,975,1333439114768476114,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439114778467624,976,1333439114778467624,/base_link,-0.0157838471485,-0.00242828417669,-0.0194262734135
1333439114788474410,977,1333439114788474410,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439114798534643,978,1333439114798534643,/base_link,-0.0157838471485,-0.00242828417669,-0.0194262734135
1333439114808482403,979,1333439114808482403,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439114818466562,980,1333439114818466562,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439114828484211,981,1333439114828484211,/base_link,-0.0157838471485,0.00121414208834,-0.0145697050601
1333439114838522493,982,1333439114838522493,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333439114848575320,983,1333439114848575320,/base_link,-0.0206404155018,-0.00242828417669,-0.0182121313252
1333439114858603833,984,1333439114858603833,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439114868526088,985,1333439114868526088,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333439114878520398,986,1333439114878520398,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439114888519172,987,1333439114888519172,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333439114898510193,988,1333439114898510193,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333439114908548257,989,1333439114908548257,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333439114918584083,990,1333439114918584083,/base_link,-0.0157838471485,-0.00121414208834,-0.0157838471485
1333439114928508274,991,1333439114928508274,/base_link,-0.0194262734135,-0.00242828417669,-0.0194262734135
1333439114938550449,992,1333439114938550449,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333439114948514503,993,1333439114948514503,/base_link,-0.0157838471485,0.00242828417669,-0.0157838471485
1333439114958544760,994,1333439114958544760,/base_link,-0.0157838471485,0.0,-0.0145697050601
1333439114968487038,995,1333439114968487038,/base_link,-0.0182121313252,0.0,-0.0145697050601
1333439114978584828,996,1333439114978584828,/base_link,-0.0145697050601,0.0,-0.0194262734135
1333439114988532433,997,1333439114988532433,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439114998562858,998,1333439114998562858,/base_link,-0.0194262734135,0.00121414208834,-0.0169979892368
1333439115008510841,999,1333439115008510841,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333439115018488033,1000,1333439115018488033,/base_link,-0.0169979892368,0.00121414208834,-0.0145697050601
1333439115028519401,1001,1333439115028519401,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439115048537569,1002,1333439115048537569,/base_link,-0.0145697050601,0.00121414208834,-0.0182121313252
1333439115048595780,1003,1333439115048595780,/base_link,-0.0206404155018,-0.00242828417669,-0.0182121313252
1333439115058570498,1004,1333439115058570498,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439115068560632,1005,1333439115068560632,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333439115078547072,1006,1333439115078547072,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333439115088478356,1007,1333439115088478356,/base_link,-0.0182121313252,-0.00485656835338,-0.0145697050601
1333439115108553939,1008,1333439115108553939,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439115108612705,1009,1333439115108612705,/base_link,-0.0182121313252,0.00121414208834,-0.0182121313252
1333439115118532297,1010,1333439115118532297,/base_link,-0.0169979892368,-0.00121414208834,-0.0206404155018
1333439115128527866,1011,1333439115128527866,/base_link,-0.0206404155018,-0.00242828417669,-0.0169979892368
1333439115138529611,1012,1333439115138529611,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439115148502261,1013,1333439115148502261,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333439115168520065,1014,1333439115168520065,/base_link,-0.0169979892368,0.00242828417669,-0.0169979892368
1333439115168578402,1015,1333439115168578402,/base_link,-0.0145697050601,-0.00242828417669,-0.0182121313252
1333439115178562646,1016,1333439115178562646,/base_link,-0.0169979892368,0.00121414208834,-0.0157838471485
1333439115188499423,1017,1333439115188499423,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333439115198523002,1018,1333439115198523002,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
1333439115208488519,1019,1333439115208488519,/base_link,-0.0169979892368,-0.00364242626503,-0.0194262734135
1333439115228551505,1020,1333439115228551505,/base_link,-0.0169979892368,0.00242828417669,-0.0169979892368
1333439115228609158,1021,1333439115228609158,/base_link,-0.0169979892368,-0.00364242626503,-0.0145697050601
1333439115238559647,1022,1333439115238559647,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439115248508364,1023,1333439115248508364,/base_link,-0.0182121313252,0.00242828417669,-0.0182121313252
1333439115258539559,1024,1333439115258539559,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439115268507620,1025,1333439115268507620,/base_link,-0.0169979892368,-0.00242828417669,-0.0145697050601
1333439115288528069,1026,1333439115288528069,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333439115288577418,1027,1333439115288577418,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439115298508657,1028,1333439115298508657,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333439115308516004,1029,1333439115308516004,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333439115318472712,1030,1333439115318472712,/base_link,-0.0169979892368,-0.00364242626503,-0.0169979892368
1333439115328512117,1031,1333439115328512117,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333439115348529656,1032,1333439115348529656,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439115348592795,1033,1333439115348592795,/base_link,-0.0182121313252,0.00364242626503,-0.0157838471485
1333439115358488258,1034,1333439115358488258,/base_link,-0.0169979892368,-0.00364242626503,-0.0194262734135
1333439115368492493,1035,1333439115368492493,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333439115388533556,1036,1333439115388533556,/base_link,-0.0194262734135,-0.00364242626503,-0.0182121313252
1333439115408481410,1037,1333439115408481410,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439115418489442,1038,1333439115418489442,/base_link,-0.0169979892368,0.0,-0.0206404155018
1333439115428474418,1039,1333439115428474418,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333439115438471785,1040,1333439115438471785,/base_link,-0.0121414208834,0.00121414208834,-0.0169979892368
1333439115448545858,1041,1333439115448545858,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439115458547787,1042,1333439115458547787,/base_link,-0.0206404155018,-0.00364242626503,-0.0194262734135
1333439115468503645,1043,1333439115468503645,/base_link,-0.0182121313252,0.00364242626503,-0.0169979892368
1333439115478538333,1044,1333439115478538333,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333439115488527138,1045,1333439115488527138,/base_link,-0.0194262734135,-0.00121414208834,-0.0145697050601
1333439115498510544,1046,1333439115498510544,/base_link,-0.0169979892368,-0.00242828417669,-0.0218545575902
1333439115508511201,1047,1333439115508511201,/base_link,-0.0194262734135,0.0,-0.0169979892368
1333439115518530037,1048,1333439115518530037,/base_link,-0.0182121313252,0.0,-0.0206404155018
1333439115528538916,1049,1333439115528538916,/base_link,-0.0133555629718,0.0,-0.0157838471485
1333439115538533599,1050,1333439115538533599,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333439115548512179,1051,1333439115548512179,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439115558521621,1052,1333439115558521621,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439115568524826,1053,1333439115568524826,/base_link,-0.0121414208834,-0.00121414208834,-0.0206404155018
1333439115578551480,1054,1333439115578551480,/base_link,-0.0182121313252,0.00121414208834,-0.0182121313252
1333439115588542401,1055,1333439115588542401,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333439115598531124,1056,1333439115598531124,/base_link,-0.0194262734135,-0.00242828417669,-0.0169979892368
1333439115608496212,1057,1333439115608496212,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439115618522159,1058,1333439115618522159,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333439115628540060,1059,1333439115628540060,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333439115648580091,1060,1333439115648580091,/base_link,-0.0194262734135,-0.00242828417669,-0.0182121313252
1333439115658539909,1061,1333439115658539909,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333439115668561199,1062,1333439115668561199,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333439115678519680,1063,1333439115678519680,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333439115688525715,1064,1333439115688525715,/base_link,-0.0169979892368,0.00364242626503,-0.0169979892368
1333439115708509687,1065,1333439115708509687,/base_link,-0.0145697050601,-0.00242828417669,-0.0145697050601
1333439115718537864,1066,1333439115718537864,/base_link,-0.0182121313252,-0.00242828417669,-0.0145697050601
1333439115728534242,1067,1333439115728534242,/base_link,-0.0194262734135,-0.00364242626503,-0.0182121313252
1333439115738501132,1068,1333439115738501132,/base_link,-0.0182121313252,-0.00364242626503,-0.0169979892368
1333439115748522823,1069,1333439115748522823,/base_link,-0.0157838471485,0.00242828417669,-0.0145697050601
1333439115758561273,1070,1333439115758561273,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439115768515424,1071,1333439115768515424,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
1333439115778521173,1072,1333439115778521173,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
1333439115788503173,1073,1333439115788503173,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439115798551632,1074,1333439115798551632,/base_link,-0.0182121313252,0.00364242626503,-0.0169979892368
1333439115808494607,1075,1333439115808494607,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439115818504859,1076,1333439115818504859,/base_link,-0.0157838471485,-0.00121414208834,-0.0206404155018
1333439115828541478,1077,1333439115828541478,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333439115838497323,1078,1333439115838497323,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333439115848529175,1079,1333439115848529175,/base_link,-0.0182121313252,-0.00607071044172,-0.0182121313252
1333439115858534462,1080,1333439115858534462,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333439115868516042,1081,1333439115868516042,/base_link,-0.0145697050601,0.00242828417669,-0.0157838471485
1333439115878521502,1082,1333439115878521502,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439115888540787,1083,1333439115888540787,/base_link,-0.0157838471485,0.00242828417669,-0.0194262734135
1333439115898517417,1084,1333439115898517417,/base_link,-0.0157838471485,0.00242828417669,-0.0194262734135
1333439115908499764,1085,1333439115908499764,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333439115918540653,1086,1333439115918540653,/base_link,-0.0169979892368,0.0,-0.0145697050601
1333439115928489774,1087,1333439115928489774,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333439115938525826,1088,1333439115938525826,/base_link,-0.0133555629718,0.00121414208834,-0.0157838471485
1333439115948602217,1089,1333439115948602217,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439115958497713,1090,1333439115958497713,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439115968491702,1091,1333439115968491702,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333439115978498570,1092,1333439115978498570,/base_link,-0.0145697050601,0.0,-0.0194262734135
1333439115988504291,1093,1333439115988504291,/base_link,-0.0169979892368,-0.00242828417669,-0.0194262734135
1333439115998570263,1094,1333439115998570263,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439116008553665,1095,1333439116008553665,/base_link,-0.0157838471485,0.00242828417669,-0.0182121313252
1333439116018466894,1096,1333439116018466894,/base_link,-0.0157838471485,0.00242828417669,-0.0182121313252
1333439116028500880,1097,1333439116028500880,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333439116038487626,1098,1333439116038487626,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439116048472374,1099,1333439116048472374,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333439116058498992,1100,1333439116058498992,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333439116068605005,1101,1333439116068605005,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439116078508476,1102,1333439116078508476,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439116088495984,1103,1333439116088495984,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439116098526046,1104,1333439116098526046,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333439116108503824,1105,1333439116108503824,/base_link,-0.0121414208834,0.0,-0.0169979892368
1333439116118520199,1106,1333439116118520199,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439116128609447,1107,1333439116128609447,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333439116138509529,1108,1333439116138509529,/base_link,-0.0182121313252,-0.00485656835338,-0.0157838471485
1333439116148520724,1109,1333439116148520724,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333439116158505647,1110,1333439116158505647,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333439116168497759,1111,1333439116168497759,/base_link,-0.0206404155018,-0.00121414208834,-0.0182121313252
1333439116178526144,1112,1333439116178526144,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333439116188529466,1113,1333439116188529466,/base_link,-0.0121414208834,0.0,-0.0194262734135
1333439116198485366,1114,1333439116198485366,/base_link,-0.0121414208834,-0.00364242626503,-0.0182121313252
1333439116208528712,1115,1333439116208528712,/base_link,-0.0182121313252,-0.00364242626503,-0.0169979892368
1333439116218500706,1116,1333439116218500706,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333439116228495439,1117,1333439116228495439,/base_link,-0.0182121313252,-0.00364242626503,-0.0194262734135
1333439116238479630,1118,1333439116238479630,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333439116258543351,1119,1333439116258543351,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333439116268488133,1120,1333439116268488133,/base_link,-0.0194262734135,-0.00364242626503,-0.0182121313252
1333439116278480831,1121,1333439116278480831,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439116288498449,1122,1333439116288498449,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333439116298520010,1123,1333439116298520010,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439116318511726,1124,1333439116318511726,/base_link,-0.0194262734135,-0.00121414208834,-0.0145697050601
1333439116328514044,1125,1333439116328514044,/base_link,-0.0145697050601,-0.00242828417669,-0.0182121313252
1333439116338481766,1126,1333439116338481766,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333439116348538032,1127,1333439116348538032,/base_link,-0.0182121313252,0.0,-0.0145697050601
