%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439008478477935,891,1333439008478477935,/base_link,-0.00849899461841,0.0,-0.0206404155018
1333439008498471394,892,1333439008498471394,/base_link,-0.0242828417669,0.00485656835338,0.0254969838552
1333439008508486879,893,1333439008508486879,/base_link,-0.0169979892368,0.00485656835338,0.0194262734135
1333439008518479274,894,1333439008518479274,/base_link,-0.0218545575902,-0.00121414208834,-0.0194262734135
1333439008528496744,895,1333439008528496744,/base_link,-0.0279252680319,-0.00607071044172,-0.0497798256221
1333439008538467935,896,1333439008538467935,/base_link,-0.0133555629718,-0.0109272787951,-0.0679919569473
1333439008558465304,897,1333439008558465304,/base_link,-0.00364242626503,-0.00607071044172,-0.0230686996785
1333439008568479431,898,1333439008568479431,/base_link,-0.00364242626503,-0.00242828417669,0.0121414208834
1333439008578491580,899,1333439008578491580,/base_link,-0.00485656835338,0.00121414208834,0.0291394101203
1333439008588484749,900,1333439008588484749,/base_link,-0.0157838471485,-0.00242828417669,0.0376384047387
1333439008598467954,901,1333439008598467954,/base_link,-0.0206404155018,-0.00364242626503,0.0291394101203
1333439008618470169,902,1333439008618470169,/base_link,-0.00364242626503,0.00364242626503,-0.00364242626503
1333439008628491492,903,1333439008628491492,/base_link,-0.00607071044172,0.00242828417669,-0.0254969838552
1333439008638472431,904,1333439008638472431,/base_link,-0.0109272787951,-0.00485656835338,-0.0327818363853
1333439008648486590,905,1333439008648486590,/base_link,-0.0182121313252,-0.00242828417669,-0.0485656835338
1333439008658470247,906,1333439008658470247,/base_link,-0.0339959784736,-0.00242828417669,-0.0534222518871
1333439008668475011,907,1333439008668475011,/base_link,-0.042494973092,-0.00121414208834,-0.0619212465055
1333439008678500316,908,1333439008678500316,/base_link,-0.0461373993571,-0.00607071044172,-0.0655636727706
1333439008688473369,909,1333439008688473369,/base_link,-0.0206404155018,-0.00485656835338,-0.0582788202405
1333439008698501026,910,1333439008698501026,/base_link,-0.00364242626503,-0.00364242626503,-0.0461373993571
1333439008708487171,911,1333439008708487171,/base_link,0.00607071044172,-0.00242828417669,-0.0242828417669
1333439008718511642,912,1333439008718511642,/base_link,0.0133555629718,0.00121414208834,-0.00849899461841
1333439008738495735,913,1333439008738495735,/base_link,-0.00971313670675,0.00121414208834,-0.00364242626503
1333439008748517679,914,1333439008748517679,/base_link,-0.0169979892368,0.00121414208834,-0.0121414208834
1333439008758493973,915,1333439008758493973,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333439008768508403,916,1333439008768508403,/base_link,-0.0254969838552,-0.00121414208834,-0.0182121313252
1333439008778551107,917,1333439008778551107,/base_link,-0.0279252680319,-0.00242828417669,-0.0121414208834
1333439008788486420,918,1333439008788486420,/base_link,-0.0291394101203,0.00242828417669,-0.00971313670675
1333439008798563508,919,1333439008798563508,/base_link,-0.0315676942969,-0.00121414208834,-0.00971313670675
1333439008808498386,920,1333439008808498386,/base_link,-0.0267111259436,-0.00364242626503,-0.00849899461841
1333439008818490620,921,1333439008818490620,/base_link,-0.0267111259436,-0.00364242626503,-0.00607071044172
1333439008828487476,922,1333439008828487476,/base_link,-0.0267111259436,-0.00607071044172,0.0
1333439008838507769,923,1333439008838507769,/base_link,-0.0267111259436,-0.00607071044172,0.0169979892368
1333439008848509281,924,1333439008848509281,/base_link,-0.0194262734135,-0.00242828417669,0.0242828417669
1333439008858514866,925,1333439008858514866,/base_link,-0.00485656835338,0.00364242626503,0.0194262734135
1333439008868496695,926,1333439008868496695,/base_link,0.00607071044172,0.0,0.00242828417669
1333439008878499245,927,1333439008878499245,/base_link,0.0121414208834,-0.00121414208834,-0.0133555629718
1333439008888493715,928,1333439008888493715,/base_link,0.00971313670675,0.00242828417669,-0.0279252680319
1333439008898492989,929,1333439008898492989,/base_link,-0.00121414208834,0.0,-0.0376384047387
1333439008908494279,930,1333439008908494279,/base_link,-0.00971313670675,0.00121414208834,-0.0339959784736
1333439008918516942,931,1333439008918516942,/base_link,-0.0254969838552,0.0,-0.0315676942969
1333439008928497535,932,1333439008928497535,/base_link,-0.0315676942969,-0.00121414208834,-0.0303535522086
1333439008938513997,933,1333439008938513997,/base_link,-0.035210120562,-0.00485656835338,-0.0376384047387
1333439008948506994,934,1333439008948506994,/base_link,-0.0339959784736,-0.00485656835338,-0.0364242626503
1333439008958490163,935,1333439008958490163,/base_link,-0.0327818363853,-0.00242828417669,-0.0449232572687
1333439008968485861,936,1333439008968485861,/base_link,-0.0327818363853,-0.00242828417669,-0.0522081097988
1333439008978564082,937,1333439008978564082,/base_link,-0.0303535522086,-0.00607071044172,-0.0522081097988
1333439008988510315,938,1333439008988510315,/base_link,-0.0133555629718,-0.00364242626503,-0.0449232572687
1333439008998500574,939,1333439008998500574,/base_link,0.00485656835338,-0.00364242626503,-0.0339959784736
1333439009008485400,940,1333439009008485400,/base_link,0.0133555629718,-0.00121414208834,-0.0169979892368
1333439009018482402,941,1333439009018482402,/base_link,0.0169979892368,-0.00121414208834,-0.00971313670675
1333439009028507038,942,1333439009028507038,/base_link,0.00485656835338,0.00242828417669,-0.00242828417669
1333439009038493710,943,1333439009038493710,/base_link,-0.00607071044172,0.00242828417669,0.0
1333439009048484886,944,1333439009048484886,/base_link,-0.0145697050601,0.00121414208834,-0.00607071044172
1333439009058475547,945,1333439009058475547,/base_link,-0.0230686996785,0.0,-0.0109272787951
1333439009068482564,946,1333439009068482564,/base_link,-0.0230686996785,0.0,-0.0133555629718
1333439009078470948,947,1333439009078470948,/base_link,-0.0315676942969,0.00121414208834,-0.0133555629718
1333439009088499905,948,1333439009088499905,/base_link,-0.0242828417669,-0.00121414208834,-0.0169979892368
1333439009108493284,949,1333439009108493284,/base_link,-0.0206404155018,-0.00485656835338,-0.0121414208834
1333439009108542497,950,1333439009108542497,/base_link,-0.0242828417669,-0.00121414208834,-0.0133555629718
1333439009118475169,951,1333439009118475169,/base_link,-0.0218545575902,-0.00242828417669,-0.0182121313252
1333439009128471028,952,1333439009128471028,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333439009138506621,953,1333439009138506621,/base_link,-0.0157838471485,0.00242828417669,-0.0157838471485
1333439009148535933,954,1333439009148535933,/base_link,-0.0133555629718,-0.00242828417669,-0.0169979892368
1333439009168542480,955,1333439009168542480,/base_link,-0.00728485253006,0.00121414208834,-0.0157838471485
1333439009178502360,956,1333439009178502360,/base_link,-0.0133555629718,0.00485656835338,-0.0169979892368
1333439009188523503,957,1333439009188523503,/base_link,-0.0169979892368,0.00364242626503,-0.0157838471485
1333439009198508847,958,1333439009198508847,/base_link,-0.0133555629718,0.00242828417669,-0.0182121313252
1333439009208488565,959,1333439009208488565,/base_link,-0.0182121313252,0.00242828417669,-0.0182121313252
1333439009228527187,960,1333439009228527187,/base_link,-0.0182121313252,-0.00121414208834,-0.0133555629718
1333439009238489980,961,1333439009238489980,/base_link,-0.0182121313252,-0.00121414208834,-0.0145697050601
1333439009248531594,962,1333439009248531594,/base_link,-0.0194262734135,-0.00121414208834,-0.0133555629718
1333439009258514772,963,1333439009258514772,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439009268528671,964,1333439009268528671,/base_link,-0.0145697050601,-0.00121414208834,-0.0145697050601
1333439009288537697,965,1333439009288537697,/base_link,-0.0145697050601,-0.00364242626503,-0.0133555629718
1333439009298522956,966,1333439009298522956,/base_link,-0.0157838471485,0.00121414208834,-0.00607071044172
1333439009308501163,967,1333439009308501163,/base_link,-0.0157838471485,-0.00121414208834,-0.00849899461841
1333439009318538819,968,1333439009318538819,/base_link,-0.0169979892368,0.0,-0.00364242626503
1333439009328545113,969,1333439009328545113,/base_link,-0.0218545575902,0.00242828417669,0.0
1333439009348535547,970,1333439009348535547,/base_link,-0.0182121313252,0.0,-0.00121414208834
1333439009358564546,971,1333439009358564546,/base_link,-0.0230686996785,-0.00121414208834,-0.00364242626503
1333439009368510088,972,1333439009368510088,/base_link,-0.0145697050601,-0.00364242626503,-0.0109272787951
1333439009378519801,973,1333439009378519801,/base_link,-0.00485656835338,0.0,-0.0121414208834
1333439009388498434,974,1333439009388498434,/base_link,0.00364242626503,0.00121414208834,-0.0169979892368
1333439009408539117,975,1333439009408539117,/base_link,0.00364242626503,0.0,-0.0327818363853
1333439009418512764,976,1333439009418512764,/base_link,-0.0109272787951,-0.00242828417669,-0.0315676942969
1333439009428526465,977,1333439009428526465,/base_link,-0.0206404155018,0.0,-0.0327818363853
1333439009438521526,978,1333439009438521526,/base_link,-0.0315676942969,0.00485656835338,-0.0364242626503
1333439009448509117,979,1333439009448509117,/base_link,-0.0339959784736,0.00121414208834,-0.038852546827
1333439009468550346,980,1333439009468550346,/base_link,-0.0412808310037,0.00121414208834,-0.0534222518871
1333439009478555677,981,1333439009478555677,/base_link,-0.0315676942969,-0.00485656835338,-0.0534222518871
1333439009488494568,982,1333439009488494568,/base_link,-0.0109272787951,-0.00364242626503,-0.0412808310037
1333439009498507860,983,1333439009498507860,/base_link,0.00607071044172,0.0,-0.0218545575902
1333439009508491104,984,1333439009508491104,/base_link,0.0157838471485,0.00242828417669,-0.00242828417669
1333439009528567920,985,1333439009528567920,/base_link,-0.00364242626503,0.00121414208834,0.0
1333439009538490785,986,1333439009538490785,/base_link,-0.0133555629718,0.00242828417669,-0.00364242626503
1333439009548508012,987,1333439009548508012,/base_link,-0.0206404155018,-0.00121414208834,-0.00971313670675
1333439009558491336,988,1333439009558491336,/base_link,-0.0218545575902,0.00242828417669,-0.0109272787951
1333439009568478488,989,1333439009568478488,/base_link,-0.0194262734135,0.00364242626503,-0.0133555629718
1333439009588509073,990,1333439009588509073,/base_link,-0.0242828417669,-0.00364242626503,-0.0230686996785
1333439009598472833,991,1333439009598472833,/base_link,-0.0242828417669,-0.00242828417669,-0.0218545575902
1333439009608480080,992,1333439009608480080,/base_link,-0.0194262734135,-0.00364242626503,-0.0182121313252
1333439009618477532,993,1333439009618477532,/base_link,-0.0218545575902,-0.00242828417669,-0.0121414208834
1333439009628475870,994,1333439009628475870,/base_link,-0.0194262734135,0.00121414208834,-0.0109272787951
1333439009648497589,995,1333439009648497589,/base_link,-0.0109272787951,-0.00121414208834,-0.0206404155018
