%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439078528531546,844,1333439078528531546,/base_link,-0.0242828417669,-0.00364242626503,-0.0291394101203
1333439078538488064,845,1333439078538488064,/base_link,-0.0182121313252,0.00121414208834,-0.00485656835338
1333439078548588974,846,1333439078548588974,/base_link,-0.0157838471485,0.00728485253006,0.00849899461841
1333439078558512690,847,1333439078558512690,/base_link,-0.0157838471485,0.00728485253006,0.00849899461841
1333439078568598996,848,1333439078568598996,/base_link,-0.0145697050601,-0.00364242626503,-0.0121414208834
1333439078578495500,849,1333439078578495500,/base_link,-0.00849899461841,-0.00485656835338,-0.00971313670675
1333439078588575375,850,1333439078588575375,/base_link,-0.00607071044172,-0.00607071044172,-0.0157838471485
1333439078598482603,851,1333439078598482603,/base_link,0.0,-0.00121414208834,-0.0230686996785
1333439078608663532,852,1333439078608663532,/base_link,0.0,-0.00364242626503,-0.0109272787951
1333439078618492172,853,1333439078618492172,/base_link,0.0,-0.00364242626503,-0.0145697050601
1333439078628544146,854,1333439078628544146,/base_link,0.0,-0.00485656835338,-0.0109272787951
1333439078638487187,855,1333439078638487187,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439078648533166,856,1333439078648533166,/base_link,-0.0194262734135,0.00242828417669,-0.0303535522086
1333439078658466711,857,1333439078658466711,/base_link,-0.0206404155018,-0.00849899461841,-0.0194262734135
1333439078668581561,858,1333439078668581561,/base_link,-0.00242828417669,0.00607071044172,-0.0279252680319
1333439078678468252,859,1333439078678468252,/base_link,-0.0206404155018,0.00121414208834,-0.0303535522086
1333439078688601810,860,1333439078688601810,/base_link,-0.00971313670675,-0.00242828417669,-0.0218545575902
1333439078698484727,861,1333439078698484727,/base_link,0.00971313670675,0.00607071044172,-0.0461373993571
1333439078708526538,862,1333439078708526538,/base_link,-0.0242828417669,-0.00364242626503,-0.0267111259436
1333439078718529838,863,1333439078718529838,/base_link,-0.0109272787951,-0.00485656835338,-0.0145697050601
1333439078728595108,864,1333439078728595108,/base_link,0.00849899461841,0.00121414208834,-0.0291394101203
1333439078738488492,865,1333439078738488492,/base_link,-0.0242828417669,-0.00121414208834,-0.00849899461841
1333439078748524669,866,1333439078748524669,/base_link,-0.0230686996785,-0.0133555629718,-0.00607071044172
1333439078758541685,867,1333439078758541685,/base_link,0.00364242626503,0.00242828417669,-0.0133555629718
1333439078768535408,868,1333439078768535408,/base_link,-0.0218545575902,-0.00728485253006,-0.0157838471485
1333439078778494753,869,1333439078778494753,/base_link,-0.0254969838552,-0.00849899461841,-0.00485656835338
1333439078788571442,870,1333439078788571442,/base_link,-0.0109272787951,-0.00728485253006,-0.00971313670675
1333439078798550896,871,1333439078798550896,/base_link,-0.00607071044172,-0.00121414208834,0.00364242626503
1333439078808542258,872,1333439078808542258,/base_link,-0.0327818363853,-0.00121414208834,0.00364242626503
1333439078818500533,873,1333439078818500533,/base_link,-0.0376384047387,-0.00364242626503,-0.00121414208834
1333439078828556880,874,1333439078828556880,/base_link,0.00364242626503,-0.00121414208834,-0.00485656835338
1333439078838578940,875,1333439078838578940,/base_link,-0.00485656835338,-0.00242828417669,-0.0169979892368
1333439078848560585,876,1333439078848560585,/base_link,-0.0485656835338,-0.00121414208834,-0.0230686996785
1333439078858523779,877,1333439078858523779,/base_link,-0.0303535522086,-0.00242828417669,-0.0254969838552
1333439078868587959,878,1333439078868587959,/base_link,0.0121414208834,0.00485656835338,-0.0206404155018
1333439078878466637,879,1333439078878466637,/base_link,-0.00849899461841,0.00364242626503,-0.0218545575902
1333439078888565603,880,1333439078888565603,/base_link,-0.0473515414454,0.0,-0.0194262734135
1333439078898466289,881,1333439078898466289,/base_link,-0.0254969838552,-0.00121414208834,-0.0145697050601
1333439078908585197,882,1333439078908585197,/base_link,0.0169979892368,0.00364242626503,-0.0230686996785
1333439078918465814,883,1333439078918465814,/base_link,-0.00364242626503,0.00121414208834,-0.0218545575902
1333439078928651662,884,1333439078928651662,/base_link,-0.0449232572687,-0.00728485253006,-0.0182121313252
1333439078938482137,885,1333439078938482137,/base_link,-0.0497798256221,-0.00728485253006,-0.0182121313252
1333439078948522428,886,1333439078948522428,/base_link,-0.0194262734135,-0.00121414208834,-0.0121414208834
1333439078958472400,887,1333439078958472400,/base_link,0.00364242626503,0.00242828417669,-0.0121414208834
1333439078978507536,888,1333439078978507536,/base_link,-0.00971313670675,-0.00242828417669,-0.0133555629718
1333439078978562312,889,1333439078978562312,/base_link,-0.0376384047387,-0.00242828417669,-0.0206404155018
1333439078988493350,890,1333439078988493350,/base_link,-0.0376384047387,-0.00485656835338,-0.0230686996785
1333439078998547226,891,1333439078998547226,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333439079008534431,892,1333439079008534431,/base_link,0.00364242626503,-0.00121414208834,-0.0206404155018
1333439079018544725,893,1333439079018544725,/base_link,0.00364242626503,0.00121414208834,-0.0242828417669
1333439079038555726,894,1333439079038555726,/base_link,-0.0218545575902,-0.00485656835338,-0.0169979892368
1333439079038618087,895,1333439079038618087,/base_link,-0.0437091151804,-0.00121414208834,-0.0182121313252
1333439079048550504,896,1333439079048550504,/base_link,-0.0364242626503,-0.00121414208834,-0.00849899461841
1333439079058469760,897,1333439079058469760,/base_link,-0.00607071044172,0.00607071044172,-0.00728485253006
1333439079068598640,898,1333439079068598640,/base_link,0.00364242626503,0.00364242626503,-0.0157838471485
1333439079078460502,899,1333439079078460502,/base_link,0.00728485253006,-0.00121414208834,-0.0194262734135
1333439079098508204,900,1333439079098508204,/base_link,-0.0109272787951,-0.00607071044172,-0.0206404155018
1333439079098565075,901,1333439079098565075,/base_link,-0.0279252680319,-0.00607071044172,-0.0194262734135
1333439079108571690,902,1333439079108571690,/base_link,-0.0400666889153,-0.00364242626503,-0.0133555629718
1333439079118460755,903,1333439079118460755,/base_link,-0.0267111259436,-0.00364242626503,-0.0133555629718
1333439079128544555,904,1333439079128544555,/base_link,-0.0121414208834,-0.00364242626503,-0.0169979892368
1333439079138509763,905,1333439079138509763,/base_link,0.00242828417669,-0.00607071044172,-0.0169979892368
1333439079158514839,906,1333439079158514839,/base_link,0.00728485253006,-0.00364242626503,-0.0169979892368
1333439079168616108,907,1333439079168616108,/base_link,-0.0133555629718,-0.00242828417669,-0.0109272787951
1333439079178508742,908,1333439079178508742,/base_link,-0.0412808310037,-0.00121414208834,-0.00242828417669
1333439079188669903,909,1333439079188669903,/base_link,-0.0570646781522,-0.00242828417669,-0.00607071044172
1333439079198561950,910,1333439079198561950,/base_link,-0.0594929623289,-0.00485656835338,-0.0157838471485
1333439079218600979,911,1333439079218600979,/base_link,-0.00121414208834,-0.00242828417669,-0.0279252680319
1333439079228590777,912,1333439079228590777,/base_link,0.0121414208834,-0.00242828417669,-0.0303535522086
1333439079248607178,913,1333439079248607178,/base_link,0.0218545575902,-0.00121414208834,-0.0230686996785
1333439079248670059,914,1333439079248670059,/base_link,0.0157838471485,0.0,-0.0169979892368
1333439079258537044,915,1333439079258537044,/base_link,0.00485656835338,0.00121414208834,-0.0109272787951
1333439079278529319,916,1333439079278529319,/base_link,-0.0182121313252,0.0,-0.00971313670675
1333439079278586518,917,1333439079278586518,/base_link,-0.0461373993571,-0.00242828417669,-0.00971313670675
1333439079288523468,918,1333439079288523468,/base_link,-0.0619212465055,-0.00121414208834,-0.00849899461841
1333439079298507670,919,1333439079298507670,/base_link,-0.0437091151804,0.00121414208834,-0.0157838471485
1333439079308547020,920,1333439079308547020,/base_link,-0.0194262734135,0.00121414208834,-0.0157838471485
1333439079318466406,921,1333439079318466406,/base_link,0.00364242626503,-0.00728485253006,-0.0242828417669
1333439079338546793,922,1333439079338546793,/base_link,0.0279252680319,0.0,-0.0303535522086
1333439079348584224,923,1333439079348584224,/base_link,0.0182121313252,0.00364242626503,-0.0218545575902
1333439079358523019,924,1333439079358523019,/base_link,0.00971313670675,0.00364242626503,-0.0121414208834
1333439079378504159,925,1333439079378504159,/base_link,-0.00849899461841,0.00364242626503,-0.0133555629718
1333439079378561456,926,1333439079378561456,/base_link,-0.0267111259436,0.00121414208834,-0.00607071044172
1333439079398470932,927,1333439079398470932,/base_link,-0.0400666889153,-0.00242828417669,-0.0109272787951
1333439079408569757,928,1333439079408569757,/base_link,-0.0461373993571,-0.00121414208834,-0.0145697050601
1333439079418495972,929,1333439079418495972,/base_link,-0.0497798256221,-0.00121414208834,-0.0109272787951
1333439079428598779,930,1333439079428598779,/base_link,-0.0546363939755,-0.00242828417669,0.00607071044172
1333439079438495639,931,1333439079438495639,/base_link,-0.0497798256221,-0.00364242626503,0.0109272787951
1333439079458502751,932,1333439079458502751,/base_link,-0.0182121313252,0.0,-0.00607071044172
1333439079468580868,933,1333439079468580868,/base_link,-0.00485656835338,-0.00485656835338,-0.0327818363853
1333439079478528601,934,1333439079478528601,/base_link,0.00728485253006,-0.00242828417669,-0.0570646781522
1333439079488510374,935,1333439079488510374,/base_link,0.0133555629718,-0.00485656835338,-0.0679919569473
1333439079498485856,936,1333439079498485856,/base_link,0.0218545575902,0.00364242626503,-0.0607071044172
1333439079508557021,937,1333439079508557021,/base_link,0.0169979892368,0.00242828417669,-0.0461373993571
1333439079518506310,938,1333439079518506310,/base_link,0.0157838471485,0.0,-0.0242828417669
1333439079528575159,939,1333439079528575159,/base_link,0.00607071044172,0.00607071044172,-0.00971313670675
1333439079538497995,940,1333439079538497995,/base_link,-0.00728485253006,0.00121414208834,-0.00364242626503
1333439079548523547,941,1333439079548523547,/base_link,-0.0254969838552,0.00728485253006,-0.00242828417669
1333439079558493706,942,1333439079558493706,/base_link,-0.0327818363853,0.00121414208834,-0.00971313670675
1333439079568545638,943,1333439079568545638,/base_link,-0.038852546827,-0.00364242626503,-0.0157838471485
1333439079578472273,944,1333439079578472273,/base_link,-0.0437091151804,-0.00364242626503,-0.0254969838552
1333439079588500104,945,1333439079588500104,/base_link,-0.0437091151804,-0.00364242626503,-0.0315676942969
1333439079598489805,946,1333439079598489805,/base_link,-0.0376384047387,-0.00485656835338,-0.0400666889153
1333439079608565469,947,1333439079608565469,/base_link,-0.0327818363853,-0.00242828417669,-0.0412808310037
1333439079618622493,948,1333439079618622493,/base_link,-0.0218545575902,-0.00242828417669,-0.035210120562
1333439079628551191,949,1333439079628551191,/base_link,-0.00364242626503,-0.00242828417669,-0.0267111259436
1333439079638487180,950,1333439079638487180,/base_link,-0.00242828417669,0.00364242626503,0.0
1333439079648567444,951,1333439079648567444,/base_link,-0.00242828417669,0.00364242626503,0.0
1333439079658494176,952,1333439079658494176,/base_link,-0.00485656835338,-0.00242828417669,0.0157838471485
1333439079668577763,953,1333439079668577763,/base_link,-0.0109272787951,0.00364242626503,0.0267111259436
1333439079678470780,954,1333439079678470780,/base_link,-0.00485656835338,0.00485656835338,0.0206404155018
1333439079698474529,955,1333439079698474529,/base_link,0.00364242626503,0.00242828417669,-0.0206404155018
1333439079708561402,956,1333439079708561402,/base_link,0.00364242626503,0.00242828417669,-0.0206404155018
1333439079718469109,957,1333439079718469109,/base_link,0.0,-0.00121414208834,-0.0279252680319
1333439079728550249,958,1333439079728550249,/base_link,-0.0157838471485,-0.00364242626503,-0.0267111259436
1333439079738473364,959,1333439079738473364,/base_link,-0.0242828417669,-0.00121414208834,-0.0267111259436
1333439079748535091,960,1333439079748535091,/base_link,-0.0267111259436,-0.00364242626503,-0.0206404155018
1333439079758514290,961,1333439079758514290,/base_link,-0.0267111259436,-0.00242828417669,-0.0133555629718
1333439079768502402,962,1333439079768502402,/base_link,-0.0267111259436,-0.00242828417669,-0.0133555629718
1333439079778475192,963,1333439079778475192,/base_link,-0.0279252680319,-0.00121414208834,-0.0169979892368
1333439079788584596,964,1333439079788584596,/base_link,-0.0242828417669,-0.00121414208834,-0.0169979892368
1333439079798479097,965,1333439079798479097,/base_link,-0.0230686996785,0.0,-0.0206404155018
1333439079808528818,966,1333439079808528818,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333439079818500872,967,1333439079818500872,/base_link,-0.00849899461841,0.00242828417669,-0.0133555629718
1333439079828557330,968,1333439079828557330,/base_link,-0.00849899461841,0.00242828417669,-0.0133555629718
1333439079838487897,969,1333439079838487897,/base_link,-0.00485656835338,0.0,-0.0194262734135
1333439079848598210,970,1333439079848598210,/base_link,-0.00607071044172,0.0,-0.0157838471485
1333439079858520835,971,1333439079858520835,/base_link,-0.0109272787951,0.00121414208834,-0.0194262734135
1333439079868565810,972,1333439079868565810,/base_link,-0.0121414208834,0.0,-0.0157838471485
1333439079878550550,973,1333439079878550550,/base_link,-0.0218545575902,0.0,-0.0182121313252
1333439079888543478,974,1333439079888543478,/base_link,-0.0218545575902,0.0,-0.0182121313252
1333439079898477231,975,1333439079898477231,/base_link,-0.0194262734135,-0.00121414208834,-0.0194262734135
1333439079908559714,976,1333439079908559714,/base_link,-0.0230686996785,-0.00121414208834,-0.0182121313252
1333439079918464651,977,1333439079918464651,/base_link,-0.0206404155018,-0.00242828417669,-0.0169979892368
1333439079928523128,978,1333439079928523128,/base_link,-0.0206404155018,-0.00485656835338,-0.0169979892368
1333439079938516740,979,1333439079938516740,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333439079948537158,980,1333439079948537158,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
1333439079958474692,981,1333439079958474692,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
1333439079968523855,982,1333439079968523855,/base_link,-0.0145697050601,0.0,-0.0194262734135
1333439079978483500,983,1333439079978483500,/base_link,-0.0145697050601,-0.00121414208834,-0.0133555629718
1333439079988535594,984,1333439079988535594,/base_link,-0.0109272787951,0.0,-0.0218545575902
1333439079998488427,985,1333439079998488427,/base_link,-0.0145697050601,-0.00242828417669,-0.0145697050601
1333439080008518795,986,1333439080008518795,/base_link,-0.0145697050601,-0.00242828417669,-0.0145697050601
1333439080018465891,987,1333439080018465891,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333439080028520291,988,1333439080028520291,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333439080038500415,989,1333439080038500415,/base_link,-0.0169979892368,0.00121414208834,-0.0194262734135
1333439080048534440,990,1333439080048534440,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333439080058507468,991,1333439080058507468,/base_link,-0.0194262734135,-0.00242828417669,-0.0182121313252
1333439080068604190,992,1333439080068604190,/base_link,-0.0194262734135,-0.00121414208834,-0.0206404155018
1333439080078473037,993,1333439080078473037,/base_link,-0.0182121313252,0.00364242626503,-0.0145697050601
1333439080088536227,994,1333439080088536227,/base_link,-0.0182121313252,-0.00121414208834,-0.0194262734135
1333439080098560660,995,1333439080098560660,/base_link,-0.0121414208834,-0.00242828417669,-0.0157838471485
1333439080108578980,996,1333439080108578980,/base_link,-0.0133555629718,0.00121414208834,-0.0169979892368
1333439080128509122,997,1333439080128509122,/base_link,-0.0133555629718,-0.00121414208834,-0.0157838471485
1333439080128552717,998,1333439080128552717,/base_link,-0.0157838471485,-0.00364242626503,-0.0169979892368
1333439080138502845,999,1333439080138502845,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439080148522265,1000,1333439080148522265,/base_link,-0.0133555629718,-0.00242828417669,-0.0169979892368
1333439080158504036,1001,1333439080158504036,/base_link,-0.0133555629718,-0.00121414208834,-0.0157838471485
1333439080168552306,1002,1333439080168552306,/base_link,-0.0206404155018,0.00121414208834,-0.0182121313252
1333439080188523486,1003,1333439080188523486,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333439080188577990,1004,1333439080188577990,/base_link,-0.0194262734135,-0.00242828417669,-0.0169979892368
1333439080198485339,1005,1333439080198485339,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333439080208508020,1006,1333439080208508020,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439080218458996,1007,1333439080218458996,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333439080228505486,1008,1333439080228505486,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439080248564159,1009,1333439080248564159,/base_link,-0.0121414208834,0.00121414208834,-0.0169979892368
1333439080258492582,1010,1333439080258492582,/base_link,-0.0109272787951,0.0,-0.0133555629718
1333439080268595002,1011,1333439080268595002,/base_link,-0.0133555629718,0.00364242626503,-0.0194262734135
1333439080278485786,1012,1333439080278485786,/base_link,-0.0145697050601,-0.00242828417669,-0.0194262734135
1333439080288568127,1013,1333439080288568127,/base_link,-0.0145697050601,0.0,-0.0206404155018
1333439080308598142,1014,1333439080308598142,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333439080308655912,1015,1333439080308655912,/base_link,-0.0194262734135,0.0,-0.0182121313252
1333439080318485094,1016,1333439080318485094,/base_link,-0.0182121313252,0.00121414208834,-0.0169979892368
1333439080328591566,1017,1333439080328591566,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439080338485970,1018,1333439080338485970,/base_link,-0.0206404155018,0.00121414208834,-0.0145697050601
1333439080348571391,1019,1333439080348571391,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333439080368539646,1020,1333439080368539646,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439080378543055,1021,1333439080378543055,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333439080388585656,1022,1333439080388585656,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439080398532640,1023,1333439080398532640,/base_link,-0.0157838471485,-0.00121414208834,-0.0133555629718
1333439080408582657,1024,1333439080408582657,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439080428579276,1025,1333439080428579276,/base_link,-0.0169979892368,0.00242828417669,-0.0194262734135
1333439080428639507,1026,1333439080428639507,/base_link,-0.0182121313252,0.00364242626503,-0.0169979892368
1333439080438526613,1027,1333439080438526613,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439080448600487,1028,1333439080448600487,/base_link,-0.0194262734135,0.0,-0.0169979892368
1333439080468556547,1029,1333439080468556547,/base_link,-0.0169979892368,0.00121414208834,-0.0169979892368
1333439080488532792,1030,1333439080488532792,/base_link,-0.0169979892368,0.00121414208834,-0.0169979892368
1333439080498511836,1031,1333439080498511836,/base_link,-0.0182121313252,0.00121414208834,-0.0206404155018
1333439080508566905,1032,1333439080508566905,/base_link,-0.0182121313252,0.00121414208834,-0.0169979892368
1333439080518469695,1033,1333439080518469695,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439080538529100,1034,1333439080538529100,/base_link,-0.0145697050601,-0.00242828417669,-0.0157838471485
1333439080548552454,1035,1333439080548552454,/base_link,-0.0182121313252,-0.00242828417669,-0.0194262734135
1333439080558469690,1036,1333439080558469690,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439080568523800,1037,1333439080568523800,/base_link,-0.0157838471485,0.00242828417669,-0.0145697050601
1333439080578474127,1038,1333439080578474127,/base_link,-0.0133555629718,-0.00242828417669,-0.0182121313252
1333439080588509081,1039,1333439080588509081,/base_link,-0.0157838471485,-0.00242828417669,-0.0194262734135
1333439080598494373,1040,1333439080598494373,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333439080608501342,1041,1333439080608501342,/base_link,-0.0182121313252,-0.00121414208834,-0.0194262734135
1333439080618476476,1042,1333439080618476476,/base_link,-0.0169979892368,-0.00242828417669,-0.0206404155018
1333439080628525240,1043,1333439080628525240,/base_link,-0.0157838471485,0.00485656835338,-0.0169979892368
1333439080638477009,1044,1333439080638477009,/base_link,-0.0157838471485,0.00242828417669,-0.0157838471485
1333439080648534127,1045,1333439080648534127,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439080668536325,1046,1333439080668536325,/base_link,-0.0182121313252,0.00242828417669,-0.0182121313252
1333439080678519146,1047,1333439080678519146,/base_link,-0.0145697050601,0.0,-0.0194262734135
1333439080688522952,1048,1333439080688522952,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439080698585619,1049,1333439080698585619,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439080708577352,1050,1333439080708577352,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333439080728500992,1051,1333439080728500992,/base_link,-0.0182121313252,-0.00121414208834,-0.0157838471485
1333439080738480454,1052,1333439080738480454,/base_link,-0.0206404155018,0.0,-0.0182121313252
1333439080748496875,1053,1333439080748496875,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333439080758466677,1054,1333439080758466677,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333439080768504566,1055,1333439080768504566,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333439080778494149,1056,1333439080778494149,/base_link,-0.0169979892368,0.00121414208834,-0.0157838471485
1333439080788538196,1057,1333439080788538196,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333439080798481836,1058,1333439080798481836,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333439080808524011,1059,1333439080808524011,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439080818484733,1060,1333439080818484733,/base_link,-0.0145697050601,0.00364242626503,-0.0157838471485
1333439080828511667,1061,1333439080828511667,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333439080848525159,1062,1333439080848525159,/base_link,-0.0206404155018,0.00121414208834,-0.0157838471485
1333439080858475195,1063,1333439080858475195,/base_link,-0.0169979892368,0.00121414208834,-0.0157838471485
1333439080868507705,1064,1333439080868507705,/base_link,-0.0169979892368,0.0,-0.0206404155018
1333439080878460553,1065,1333439080878460553,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
1333439080888515911,1066,1333439080888515911,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439080898493306,1067,1333439080898493306,/base_link,-0.0121414208834,0.0,-0.0169979892368
1333439080908521398,1068,1333439080908521398,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333439080918486060,1069,1333439080918486060,/base_link,-0.0121414208834,-0.00364242626503,-0.0182121313252
1333439080928537939,1070,1333439080928537939,/base_link,-0.0169979892368,0.0,-0.0206404155018
1333439080938475348,1071,1333439080938475348,/base_link,-0.0157838471485,0.0,-0.0145697050601
1333439080948596537,1072,1333439080948596537,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333439080958474880,1073,1333439080958474880,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439080968623428,1074,1333439080968623428,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333439080978477878,1075,1333439080978477878,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439080988542243,1076,1333439080988542243,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439080998486209,1077,1333439080998486209,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439081008549607,1078,1333439081008549607,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
