%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
1334221973532254466,21434,1334221973532254466,,0.0250062864057,-0.0255649167115,-1.77999354217
1334221973552255516,21435,1334221973552255516,,0.0262355251284,-0.0247850209334,-1.79642588077
1334221973572255229,21436,1334221973572255229,,0.0252002426777,-0.0254952723878,-1.77917719237
1334221973592254178,21437,1334221973592254178,,0.0263151088426,-0.0246705956053,-1.77934806677
1334221973612256000,21438,1334221973612256000,,0.0253314359962,-0.0254538732825,-1.77696192749
1334221973632255077,21439,1334221973632255077,,0.0263399986886,-0.0245904685344,-1.79770452904
1334221973652253373,21440,1334221973652253373,,0.0253675772483,-0.0254854677804,-1.83006430011
1334221973672253850,21441,1334221973672253850,,0.0263525344214,-0.0245099941354,-1.81362856933
1334221973692253928,21442,1334221973692253928,,0.0253129865619,-0.0256170446944,-1.84626503636
1334221973712254660,21443,1334221973712254660,,0.0262195371847,-0.0245772303772,-1.81056358523
1334221973732253472,21444,1334221973732253472,,0.0253076906716,-0.0257029314489,-1.83178678229
1334221973752253480,21445,1334221973752253480,,0.0261415156871,-0.0245927603949,-1.84664807888
1334221973772215747,21446,1334221973772215747,,0.025274312808,-0.0258408129574,-1.84687429494
1334221973792252954,21447,1334221973792252954,,0.0260247849038,-0.0246709761113,-1.88036813191
1334221973812222720,21448,1334221973812222720,,0.0252219055271,-0.0260327895692,-1.89778242977
1334221973832253465,21449,1334221973832253465,,0.0258551707813,-0.0248591808614,-1.86665814644
1334221973852219966,21450,1334221973852219966,,0.0251232458879,-0.0263460958405,-1.87875886847
1334221973872255143,21451,1334221973872255143,,0.0256628467585,-0.0251374919285,-1.82961302626
1334221973892218638,21452,1334221973892218638,,0.0250456898887,-0.0266681691377,-1.88127643122
1334221973912253915,21453,1334221973912253915,,0.0254034661518,-0.0256747901597,-1.82885113394
1334221973932254799,21454,1334221973932254799,,0.0248618091321,-0.0273712458202,-1.88008116422
1334221973952253221,21455,1334221973952253221,,0.0251280659571,-0.0264146004045,-1.84844728119
1334221973972252544,21456,1334221973972252544,,0.024698570033,-0.0282125457926,-1.89704366924
1334221973992252893,21457,1334221973992252893,,0.0249180741033,-0.027110164746,-1.84711932534
1334221974012253031,21458,1334221974012253031,,0.0246134011664,-0.0290028542406,-1.88096434037
1334221974032253488,21459,1334221974032253488,,0.0247420326211,-0.0279536031339,-1.82972256112
1334221974052252841,21460,1334221974052252841,,0.0245842680709,-0.0297966952598,-1.8637449853
1334221974072252781,21461,1334221974072252781,,0.024638185936,-0.028676977054,-1.81234720243
1334221974092253195,21462,1334221974092253195,,0.0246162271367,-0.0305269839462,-1.83023713063
1334221974112253726,21463,1334221974112253726,,0.0245934145441,-0.0296049478695,-1.79520682154
1334221974132252817,21464,1334221974132252817,,0.0246972935858,-0.0313158481743,-1.86428536632
1334221974152253127,21465,1334221974152253127,,0.0245939854661,-0.0302642538819,-1.83009682695
1334221974172254544,21466,1334221974172254544,,0.0248243658165,-0.031966420065,-1.86385563713
1334221974192254071,21467,1334221974192254071,,0.0246438592636,-0.0309261470014,-1.79580751108
1334221974212253326,21468,1334221974212253326,,0.0250252913417,-0.0327359131127,-1.86368107503
1334221974232252870,21469,1334221974232252870,,0.0247379366555,-0.0315865750571,-1.82831785363
1334221974252253093,21470,1334221974252253093,,0.025214470756,-0.0332340866196,-1.86462455725
1334221974272252858,21471,1334221974272252858,,0.0248002964942,-0.0319794608239,-1.82965589214
1334221974292252893,21472,1334221974292252893,,0.0253520462104,-0.0334658043636,-1.86432936411
1334221974312253462,21473,1334221974312253462,,0.0247710021812,-0.0320631749242,-1.84637525285
1334221974332254959,21474,1334221974332254959,,0.0253763848272,-0.0333843611484,-1.86395658332
1334221974352253009,21475,1334221974352253009,,0.0246924446603,-0.0320276783586,-1.91343357791
1334221974372253360,21476,1334221974372253360,,0.0253347958064,-0.0331890753766,-1.86508869743
1334221974392258651,21477,1334221974392258651,,0.0243773820379,-0.0316009236234,-1.89803224426
1334221974412252932,21478,1334221974412252932,,0.0249560486538,-0.032483230115,-1.86322824318
1334221974432252098,21479,1334221974432252098,,0.0238468730109,-0.0309221014075,-1.8805732367
1334221974452235308,21480,1334221974452235308,,0.024451676511,-0.0317089159584,-1.845485913
1334221974472256996,21481,1334221974472256996,,0.0231809768369,-0.0301762573613,-1.89959698724
1334221974492221554,21482,1334221974492221554,,0.0238010757093,-0.0308688106226,-1.86362363869
1334221974512257191,21483,1334221974512257191,,0.0224254093571,-0.0294428943354,-1.89669643698
1334221974532217406,21484,1334221974532217406,,0.023134965693,-0.0301245300433,-1.84780766817
1334221974552254086,21485,1334221974552254086,,0.0217018571147,-0.028846015071,-1.88116167156
1334221974572216916,21486,1334221974572216916,,0.0224144016825,-0.0294350101578,-1.86361683595
1334221974592253495,21487,1334221974592253495,,0.0209417380056,-0.0283072059304,-1.89806675519
1334221974612252551,21488,1334221974612252551,,0.0218052906466,-0.028917885182,-1.86335911603
1334221974632252691,21489,1334221974632252691,,0.0203643849482,-0.0279774346476,-1.89805234304
1334221974652253037,21490,1334221974652253037,,0.0211581837497,-0.0284535804945,-1.8636801256
1334221974672253330,21491,1334221974672253330,,0.0194885043078,-0.0275348691927,-1.91217441943
1334221974692260666,21492,1334221974692260666,,0.0204304266718,-0.0280071612207,-1.89841587171
1334221974712254867,21493,1334221974712254867,,0.0186821009412,-0.0272121137514,-1.91605856128
1334221974732253898,21494,1334221974732253898,,0.0196598597471,-0.0276122958162,-1.86361461835
1334221974752252765,21495,1334221974752252765,,0.0178628636035,-0.0269538663821,-1.88049871969
1334221974772253346,21496,1334221974772253346,,0.0189295765665,-0.0272998109408,-1.84711643301
1334221974792257607,21497,1334221974792257607,,0.0173458618932,-0.0268501228651,-1.84533422096
1334221974812256618,21498,1334221974812256618,,0.0184321234729,-0.0271156602065,-1.84739197505
1334221974832254081,21499,1334221974832254081,,0.016878751023,-0.0267962402155,-1.83015225113
1334221974852255859,21500,1334221974852255859,,0.018052127154,-0.0269930763208,-1.83009464068
1334221974872255636,21501,1334221974872255636,,0.0164816495953,-0.0267883964069,-1.86340599752
1334221974892255343,21502,1334221974892255343,,0.0177303967748,-0.0269040240573,-1.84668297958
1334221974912255789,21503,1334221974912255789,,0.0162121103546,-0.0268198270566,-1.84695931481
1334221974932254599,21504,1334221974932254599,,0.0176648952172,-0.0268466465272,-1.82853823523
1334221974952254458,21505,1334221974952254458,,0.016276169572,-0.026871798926,-1.81292321188
1334221974972255870,21506,1334221974972255870,,0.0177916526386,-0.0267893232291,-1.81338433227
1334221974992251799,21507,1334221974992251799,,0.0165446255516,-0.0269026623096,-1.74598581121
1334221975012258439,21508,1334221975012258439,,0.0181191656811,-0.0267039314462,-1.76190158275
1334221975032252474,21509,1334221975032252474,,0.0170709944237,-0.0268739460413,-1.76148409114
1334221975052254863,21510,1334221975052254863,,0.0187663307536,-0.0265373032242,-1.79637744845
1334221975072254663,21511,1334221975072254663,,0.0177340351807,-0.0267811348563,-1.76315003943
1334221975092256079,21512,1334221975092256079,,0.019516052224,-0.0262932866939,-1.79547829592
1334221975112258786,21513,1334221975112258786,,0.0185133744131,-0.0266068897946,-1.76102754168
1334221975132236402,21514,1334221975132236402,,0.0202517166433,-0.0259951955043,-1.83092647446
1334221975152256240,21515,1334221975152256240,,0.0193889102945,-0.0263347487274,-1.79538085034
1334221975172258192,21516,1334221975172258192,,0.0210817342708,-0.0255972376215,-1.82845076665
1334221975192256155,21517,1334221975192256155,,0.0200694899363,-0.0260830221326,-1.81421117731
1334221975212255085,21518,1334221975212255085,,0.021654532691,-0.0252503109787,-1.84662652945
1334221975232266248,21519,1334221975232266248,,0.0207306685955,-0.0257800857311,-1.83161897914
1334221975252219170,21520,1334221975252219170,,0.0221869302861,-0.0248725322494,-1.82920611364
1334221975272251920,21521,1334221975272251920,,0.021257371966,-0.0255000621666,-1.81254843015
1334221975292220429,21522,1334221975292220429,,0.0225884614877,-0.0245293054995,-1.84709678766
1334221975312254805,21523,1334221975312254805,,0.0216546933268,-0.0252645407484,-1.7950751216
1334221975332217890,21524,1334221975332217890,,0.0228591412738,-0.0242439288407,-1.79611891573
1334221975352252968,21525,1334221975352252968,,0.0219287341124,-0.0250914640042,-1.7793005448
1334221975372252643,21526,1334221975372252643,,0.0230155148313,-0.0240281821804,-1.81340376409
1334221975392253563,21527,1334221975392253563,,0.0221542368388,-0.0249342517376,-1.81158528989
1334221975412253224,21528,1334221975412253224,,0.0231141169808,-0.0238482431719,-1.83090262718
1334221975432255475,21529,1334221975432255475,,0.0223212862367,-0.0248143384959,-1.7773178806
1334221975452253851,21530,1334221975452253851,,0.0232410599326,-0.0236085917707,-1.81403618861
1334221975472255837,21531,1334221975472255837,,0.0225555091922,-0.024578310525,-1.79521612435
1334221975492254255,21532,1334221975492254255,,0.0233878229262,-0.0233064671103,-1.8129607192
